timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T04:27:09.985644+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_00_sources_exist,PASS,all cited source paths exist,
2026-06-22T04:27:09.985680+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_01_source_needles,PASS,all cited source needles are present,
2026-06-22T04:27:09.985690+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_02_typed_verdict_blocked,PASS,typed certificate remains blocked,
2026-06-22T04:27:09.985696+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_03_vertical_verdict_blocked,PASS,vertical certificate remains blocked,
2026-06-22T04:27:09.985703+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_04_combined_owner_blocked,PASS,combined owner package remains blocked,
2026-06-22T04:27:09.985708+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_05_bound_contract_nonclaim,PASS,b_alpha/b_g rows remain nonclaim contract only,
2026-06-22T04:27:09.985714+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_06_claims_blocked,PASS,all claim gates remain false,
2026-06-22T04:27:09.985739+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_07_next_target_written,PASS,next target selected,
2026-06-22T04:27:09.985745+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_08_branch_copies,PASS,branch copies were written,
2026-06-22T04:27:09.985755+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_09_no_formalization_artifacts,PASS,no 2434 artifacts were written to formalization-workbench,
2026-06-22T04:27:09.997930+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_CSV_P8_Y5_PARENT_QLOC_2434_SOURCE_REGISTER,PASS,CSV parses with 6 rows,OK
2026-06-22T04:27:09.998332+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_CSV_P8_Y5_PARENT_QLOC_2434_TYPED_OBJECT_LANGUAGE_CERTIFICATE,PASS,CSV parses with 8 rows,OK
2026-06-22T04:27:10.016501+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_CSV_P8_Y5_PARENT_QLOC_2434_VERTICAL_BASIS_CERTIFICATE,PASS,CSV parses with 7 rows,OK
2026-06-22T04:27:10.017086+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_CSV_P8_Y5_PARENT_QLOC_2434_COMBINED_CERTIFICATE_OWNER_GATE,PASS,CSV parses with 5 rows,OK
2026-06-22T04:27:10.017635+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_CSV_P8_Y5_PARENT_QLOC_2434_BALPHA_BG_BOUND_ROW_CONTRACT,PASS,CSV parses with 4 rows,OK
2026-06-22T04:27:10.039695+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_CSV_P8_Y5_PARENT_QLOC_2434_CLAIM_GATES,PASS,CSV parses with 6 rows,OK
2026-06-22T04:27:10.061575+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_CSV_P8_Y5_PARENT_QLOC_2434_DECISION_LEDGER,PASS,CSV parses with 4 rows,OK
2026-06-22T04:27:10.080346+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_CSV_P8_Y5_PARENT_QLOC_2434_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
2026-06-22T04:27:10.099451+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_CSV_P8_Y5_PARENT_QLOC_2434_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
2026-06-22T04:27:10.099476+00:00,MTS_R2FR_PARENT_TYPED_OBJECT_LANGUAGE_AND_VERTICAL_BASIS_CERTIFICATE_OR_BALPHA_BG_BOUND_ROW_2434,2434,False,False,VAL2434_OVERALL,PASS,"2434 builds the parent typed object-language plus vertical-basis certificate gate, refuses promotion, stages b_alpha/b_g nonclaim bound-row contracts, and selects vertical Q_v plus typed target exclusion or source row next",
