branch_id,check_id,result,detail,valid_for_claim,claim_allowed
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_00_sources_exist,PASS,all cited local source paths exist,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_01_needles_present,PASS,source register needles are present,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_02_prior_validations_pass,PASS,prior validation sources pass,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_03_doc_written,PASS,checkpoint markdown written,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_04_csv_parse,PASS,all generated CSVs parse and contain rows,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_05_no_claim_flags,PASS,all generated rows remain nonclaim,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_06_slot_inventory_covers_q,PASS,"slot inventory covers q constraint, Weyl, matter, body, and boundary slots",False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_07_euler_normal_form,PASS,q Euler/source-vector normal form includes Weyl split and residuals,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_08_firstclass_contract,PASS,first-class removal remains nonclaim,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_09_closure_rejected,PASS,closure declaration remains nonclaim,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_10_residual_coverage,PASS,residual acquisition rows cover q source-vector components and first-class certificate,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_11_runner_refuses,PASS,refusal runner blocks all current claims,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_12_claim_gates_blocked,PASS,claim gates remain blocked,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_13_decision_next,PASS,decision selects q first-class or Ricci/Weyl split next,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_14_next_selected,PASS,next target selected,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_15_branch_copies_exist,PASS,branch copy handoffs exist,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_16_formalization_untouched,PASS,no 2300 checkpoint/output files were written under formalization-workbench,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_17_no_pycache,PASS,scripts __pycache__ removed,False,False
MTS_R2FR_Q_MINIMAL_PARENT_SLOT_NORMAL_FORM_2300,VAL2300_OVERALL,PASS,"2300 writes the minimal q parent slot normal form, rejects closure, keeps first-class removal conditional, splits Ricci/Weyl geometry mixing, and selects q first-class or Ricci/Weyl source-vector split next",False,False
