same_parent_branch_id,source_id,source_path,exists,purpose,kernel_proved,finite_value_present,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1541_0_1540_doc,1540-Y5-parent-coupling-selector-source-silence-attempt.md,True,input evidence for q-map/v_m kernel certificate and finite Dq[v_m] coupling fallback,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1541_1_1540_validation,source-intake/mts_residuals/P8_Y5_BRR545_1540_VALIDATION.csv,True,input evidence for q-map/v_m kernel certificate and finite Dq[v_m] coupling fallback,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1541_2_1540_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1540_COUPLING_SELECTOR_THEOREM_ATTEMPT.csv,True,input evidence for q-map/v_m kernel certificate and finite Dq[v_m] coupling fallback,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1541_3_1540_chain,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1540_VARIATION_CHAIN_AUDIT.csv,True,input evidence for q-map/v_m kernel certificate and finite Dq[v_m] coupling fallback,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1541_4_1540_failure,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1540_COUPLING_FAILURE_LEDGER.csv,True,input evidence for q-map/v_m kernel certificate and finite Dq[v_m] coupling fallback,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1541_5_1539_input_ledger,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1539_FIRST_PAIR_INPUT_ACQUISITION_LEDGER.csv,True,input evidence for q-map/v_m kernel certificate and finite Dq[v_m] coupling fallback,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1541_6_1023_doc,1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,True,input evidence for q-map/v_m kernel certificate and finite Dq[v_m] coupling fallback,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1541_7_1045_doc,1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,True,input evidence for q-map/v_m kernel certificate and finite Dq[v_m] coupling fallback,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1541_8_1029_doc,1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,True,input evidence for q-map/v_m kernel certificate and finite Dq[v_m] coupling fallback,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1541_9_1030_doc,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,input evidence for q-map/v_m kernel certificate and finite Dq[v_m] coupling fallback,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1541_10_source_owner,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,True,input evidence for q-map/v_m kernel certificate and finite Dq[v_m] coupling fallback,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1541_11_ward_universality,source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv,True,input evidence for q-map/v_m kernel certificate and finite Dq[v_m] coupling fallback,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1541_12_boundary_certificate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv,True,input evidence for q-map/v_m kernel certificate and finite Dq[v_m] coupling fallback,False,False,False,False,False,False
