validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2991_0_sources_exist,True,all cited local source paths exist,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
VAL2991_1_anchors_found,True,all cited source anchors found,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
VAL2991_2_component_gain_retained,True,exact-improvement component zero retained only conditionally,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
VAL2991_3_total_Bv_not_closed,True,full epsilon_Bv zero theorem not promoted,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
VAL2991_4_eps_source_ready_nonclaim,True,epsilon_Bv rows source-ready but nonclaim,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
VAL2991_5_no_promotion,True,no boundary or local-GR promotion allowed,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
VAL2991_6_no_live_cparent,True,C_parent_WEP_slot_import.csv not created or promoted,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
VAL2991_7_next_written,True,2992 next target written,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
VAL2991_8_branches_exist,True,branch copies exist,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
VAL2991_9_csvs_parse,True,all generated CSVs parse,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
VAL2991_10_outputs_under_post,True,all generated outputs under post-checkpoint-work,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
VAL2991_11_formalization_clean,True,no 2991 outputs in formalization-workbench (count=0),True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
VAL2991_12_doc_written,True,2991 markdown checkpoint exists,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
VAL2991_OVERALL,True,2991 validation overall,True,2991,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:55:02.691684+00:00
