window_id,abs_CX_trial,alpha_predicted_p1,passing_fraction,number_of_intervals,allowed_lambda_intervals_m_review_candidate,claim_status,valid_for_claim
LW611_C0.001,1.000000000000e-03,7.432631961577e-09,1.000000000000e+00,1,5.894419e-06..1.009915e-03,review_candidate_nonclaim_pressure,false
LW611_C0.01,1.000000000000e-02,7.432631961577e-08,1.000000000000e+00,1,5.894419e-06..1.009915e-03,review_candidate_nonclaim_pressure,false
LW611_C0.1,1.000000000000e-01,7.432631961577e-07,1.000000000000e+00,1,5.894419e-06..1.009915e-03,review_candidate_nonclaim_pressure,false
LW611_C1,1.000000000000e+00,7.432631961577e-06,1.000000000000e+00,1,5.894419e-06..1.009915e-03,review_candidate_nonclaim_pressure,false
LW611_C10,1.000000000000e+01,7.432631961577e-05,1.000000000000e+00,1,5.894419e-06..1.009915e-03,review_candidate_nonclaim_pressure,false
LW611_C100,1.000000000000e+02,7.432631961577e-04,1.000000000000e+00,1,5.894419e-06..1.009915e-03,review_candidate_nonclaim_pressure,false
LW611_C1000,1.000000000000e+03,7.432631961577e-03,9.230769230769e-01,31,5.894419e-06..2.595893e-04;2.690493e-04..2.696062e-04;2.792881e-04..2.800097e-04;2.897628e-04..2.927850e-04;3.007899e-04..3.059807e-04;3.122366e-04..3.242851e-04;3.347095e-04..3.367985e-04;3.499804e-04..3.499804e-04;...(+23 more),review_candidate_nonclaim_pressure,false
LW611_C10000,1.000000000000e+04,7.432631961577e-02,6.615384615385e-01,39,5.894419e-06..1.031611e-04;1.037518e-04..1.064227e-04;1.076449e-04..1.098438e-04;1.116821e-04..1.133748e-04;1.170814e-04..1.170814e-04;1.209070e-04..1.209070e-04;1.249239e-04..1.249239e-04;1.290742e-04..1.290742e-04;...(+31 more),review_candidate_nonclaim_pressure,false
LW611_C100000,1.000000000000e+05,7.432631961577e-01,5.000000000000e-01,34,5.894419e-06..4.240255e-05;4.367521e-05..4.367521e-05;4.498606e-05..4.498606e-05;4.619149e-05..4.619149e-05;4.740492e-05..4.740492e-05;4.867605e-05..5.000688e-05;5.158795e-05..5.158795e-05;5.327455e-05..5.327455e-05;...(+26 more),review_candidate_nonclaim_pressure,false
LW611_C134542,1.345418426702e+05,1.000000000000e+00,4.820512820513e-01,32,5.894419e-06..3.788852e-05;3.892441e-05..3.998863e-05;4.118883e-05..4.240255e-05;4.367521e-05..4.367521e-05;4.498606e-05..4.498606e-05;4.619149e-05..4.619149e-05;4.740492e-05..4.740492e-05;4.867605e-05..5.000688e-05;...(+24 more),review_candidate_nonclaim_pressure,false
LW611_C1e06,1.000000000000e+06,7.432631961577e+00,3.641025641026e-01,19,5.894419e-06..2.375537e-05;2.436692e-05..2.499422e-05;2.563767e-05..2.563767e-05;2.631116e-05..2.631116e-05;2.698851e-05..2.698851e-05;2.771219e-05..2.771219e-05;2.844018e-05..2.844018e-05;2.920225e-05..2.920225e-05;...(+11 more),review_candidate_nonclaim_pressure,false
