audit_id,category,source_id,source_path,line_number,snippet,evidence_role,is_complete_parent_signature,valid_for_claim
CCA3395_EH_coefficient_0,EH_coefficient,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,1,# 3394 - Y5/R2FR local Cassini admissible package gate under AX1090,coefficient_support,false,false
CCA3395_EH_coefficient_1,EH_coefficient,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,3,## Summary,coefficient_support,false,false
CCA3395_EH_coefficient_2,EH_coefficient,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,4,- 3394 bundles the previously separate local-Cassini clauses into one admissible parent-package candidate.,coefficient_support,false,false
CCA3395_EH_coefficient_3,EH_coefficient,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,5,- Package verdict: coherent and admissible as a local PPN readout/source/kernel hygiene package; it adds no new dynamics and no fitted parameter.,coefficient_support,false,false
CCA3395_EH_coefficient_4,EH_coefficient,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,6,"- If parent-signed, the minimal package conditionally closes projector commutator, kernel first moment, hidden Poynting leakage and first-order adaptive gauge drift.",coefficient_support,false,false
CCA3395_EH_coefficient_5,EH_coefficient,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,7,"- It does not close everything: `B_zero_flux/Delta_symp` still need the 3376 boundary/reference extension, and GR/Newton still need calibrated `kappa/G/source-current` normalization.",coefficient_support,false,false
CCA3395_EH_coefficient_6,EH_coefficient,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,8,- Therefore this is real progress but not a local-GR claim; the next decisive target is source normalization.,coefficient_support,false,false
CCA3395_EH_coefficient_7,EH_coefficient,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,10,## Source Register,coefficient_support,false,false
CCA3395_matter_source_0,matter_source,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,13,| SRC3394_00_3393_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3393-Y5-R2FR-boundary-flux-moment-gauge-closure-pack-under-AX1090.md | true | true | 3393 handoff | post_checkpoint_or_core_source | | false |,coefficient_support,false,false
CCA3395_matter_source_1,matter_source,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,14,| SRC3394_01_3393_next | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3393_NEXT_TARGET.csv | true | true | 3393 next target | post_checkpoint_or_core_source | | false |,coefficient_support,false,false
CCA3395_matter_source_2,matter_source,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,15,| SRC3394_02_3393_closure | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3393_CHANNEL_CLOSURE_MATRIX.csv | true | true | channel closure matrix | post_checkpoint_or_core_source | | false |,coefficient_support,false,false
CCA3395_matter_source_3,matter_source,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,16,| SRC3394_03_3393_poynting | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3393_CASSINI_POYNTING_FLUX_BOUND_NONCLAIM.csv | true | true | Poynting finite bound | post_checkpoint_or_core_source | | false |,coefficient_support,false,false
CCA3395_matter_source_4,matter_source,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,17,| SRC3394_04_3393_kernel | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3393_KERNEL_MOMENT_ZERO_THEOREM.csv | true | true | kernel moment theorem | post_checkpoint_or_core_source | | false |,coefficient_support,false,false
CCA3395_matter_source_5,matter_source,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,18,| SRC3394_05_3393_gauge | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3393_GAUGE_READOUT_DRIFT_BOUND_ROWS_NONCLAIM.csv | true | true | gauge drift rows | post_checkpoint_or_core_source | | false |,coefficient_support,false,false
CCA3395_matter_source_6,matter_source,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,19,| SRC3394_06_3392_clause | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3392_FIXED_PPN_PARENT_CLAUSE_CANDIDATE.csv | true | true | fixed PPN readout parent clause | post_checkpoint_or_core_source | | false |,coefficient_support,false,false
CCA3395_matter_source_7,matter_source,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,20,| SRC3394_07_3392_theorem | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3392_PROJECTOR_COMMUTATOR_THEOREM.csv | true | true | projector commutator theorem | post_checkpoint_or_core_source | | false |,coefficient_support,false,false
CCA3395_ppn_readout_0,ppn_readout,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,30,| LCP3394_0_fixed_PPN_readout | PC3392_0 | PPN observables are extracted by a fixed linear readout P_PPN from the already coarse-grained metric perturbation in one chosen local PPN/Fermi patch. | projector commutator | false | false | required | candidate_not_parent_signed | false |,downstream_readout_context,false,false
CCA3395_ppn_readout_1,ppn_readout,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,31,| LCP3394_1_smoothing_before_readout | PC3392_1 | S_ell acts on metric/source fields before fixed PPN observable coefficients are read out. | projector/adaptive-ray leakage | false | false | required | candidate_not_parent_signed | false |,downstream_readout_context,false,false
CCA3395_ppn_readout_2,ppn_readout,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,32,"| LCP3394_2_no_adaptive_projector | PC3392_2 | Cassini ray/impact geometry belongs to the external observable model, not to P_PPN(x) inside S_ell. | adaptive ray projector drift | false | false | required | candidate_not_parent_signed | false |",downstream_readout_context,false,false
CCA3395_hamiltonian_charge_0,hamiltonian_charge,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,36,"| LCP3394_6_boundary_reference_extension | 3376 | Optional extension: fixed annulus, fixed primitive, trivial relative class, source-blind reference and positive M_H_ref. | B_zero_flux and Delta_symp | false | false | extension_required_for_full_boundary_zero | candidate_not_parent_signed | false |",downstream_readout_context,false,false
CCA3395_ppn_readout_3,ppn_readout,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,46,| COMP3394_5_boundary_extension | Does the minimal package fully close B_zero_flux and Delta_symp? | NO_EXTENSION_REQUIRED | 3376 fixed primitive/topology/reference clauses remain separate and unsigned | full local PPN still blocked without boundary/reference extension or finite rows | false |,downstream_readout_context,false,false
CCA3395_ppn_readout_4,ppn_readout,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,51,"| IMP3394_0_projector | projector commutator | P_PPN(x)=P_0 on support; [P_PPN,S_ell]=0 exactly | 0 for projector channel | conditional_closed_not_parent_signed | false |",downstream_readout_context,false,false
CCA3395_kappa_identity_0,kappa_identity,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,56,"| IMP3394_5_source_normalization | G/kappa/source-current normalization | local residual channels may be conditionally quiet, but Newton/GR coupling still needs same-source normalization | open calibrated-source-coupling gate | open_next_target | false |",coefficient_support,false,false
CCA3395_hamiltonian_charge_1,hamiltonian_charge,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,64,| RC3394_3_minimal_package_gauge | epsilon_gauge_readout | first-order adaptive drift harsh; fixed Fermi drift quadratic | quadratic curvature-order residual only | Fermi quadratic ell_s ceiling 5.435891387943e+05 m for C=1 | finite_mild_not_zero | false |,downstream_readout_context,false,false
CCA3395_kappa_identity_1,kappa_identity,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,66,| RC3394_5_coupling | kappa/G/source-current normalization | not handled by residual package | still open | return to weak-field source normalization | open_next | false |,coefficient_support,false,false
CCA3395_ppn_readout_5,ppn_readout,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,71,| PKG3394_0_minimal_package_coherence | fixed PPN readout + smoothing-before-readout + no adaptive projector + single Fermi patch + public Hilbert flux + radial/even kernel | COHERENT_ADMISSIBLE_PARENT_PACKAGE_CANDIDATE | projector commutator; kernel first moment; hidden Poynting boundary leakage; first-order adaptive gauge drift | B_zero_flux/Delta_symp; source normalization; parent adoption | false | false |,downstream_readout_context,false,false
CCA3395_ppn_readout_6,ppn_readout,SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,78,| X3394_0_cosmology | FLRW/cosmology | fixed local PPN readout could accidentally freeze cosmological readouts | NO_CONFLICT_IF_SCOPED_LOCAL | package is explicitly local Cassini/Fermi/PPN; it does not set FLRW memory projection or Gamma_G readout | false |,downstream_readout_context,false,false
