same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1504_0_local_sources,PASS,all cited coframe/coupling source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1504_1_exact_lemma,PASS,vertical-pullback beta-zero lemma recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1504_2_countermodel,PASS,one-coframe-alone countermodel recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1504_3_beta_not_parent_derived,PASS,beta zero is not claimed for current R10 branch
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1504_4_closure_rows,PASS,beta closure-bound rows written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1504_5_live_targets_absent,PASS,live R10 curve/kernel targets remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1504_6_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1504_7_csv_parse,PASS,all generated 1504 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1504_8_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1504_9_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1504_10_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1504_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1504_12_overall,PASS,1504 proved the conditional beta-zero route but rejected one-coframe-alone as a parent proof
