source_id,relative_path,needle,note,exists,needle_found,generated_utc
SRC1125_0_1124_next,source-intake/mts_residuals/P8_Y5_R10_1124_NEXT_TARGET.csv,NEXT1124_0_1125,1124 handoff to domain owner decomposition and Pi_M annihilator.,true,true,2026-06-14T21:27:36.535711+00:00
SRC1125_1_1124_clauses,source-intake/mts_residuals/P8_Y5_R10_1124_THEOREM_CLAUSES.csv,TH1124_3_PiM_annihilator,1124 identified Pi_M domain annihilator as a missing certificate.,true,true,2026-06-14T21:27:36.535711+00:00
SRC1125_2_owner_terms,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,A8_projector_domain_topological,Domain/projector source-owner route is retained symbolic.,true,true,2026-06-14T21:27:36.535711+00:00
SRC1125_3_ward_owner,source-intake/mts_residuals/P8_Ward_source_owner_identity_CONTRACT.csv,C1_exact_owner_decomposition,Exact owner decomposition is not parent-derived.,true,true,2026-06-14T21:27:36.535711+00:00
SRC1125_4_q_retained,source-intake/mts_residuals/P8_q_retained_zero_conditions_CONTRACT.csv,Q5_executable_retained_vector,Nonzero retained currents must become executable residual rows.,true,true,2026-06-14T21:27:36.535711+00:00
SRC1125_5_PiM_algebra,source-intake/mts_residuals/P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,PM4_projector_algebra,Pi_M algebra is conditional and lacks explicit domain block annihilator.,true,true,2026-06-14T21:27:36.535711+00:00
SRC1125_6_PiM_variation,source-intake/mts_residuals/P8_PiM_projector_variation_stress_CONTRACT.csv,PV4_domain_homology_variation_owned,Domain/homology variation is not parent-derived.,true,true,2026-06-14T21:27:36.535711+00:00
SRC1125_7_domain_coeffs,source-intake/mts_residuals/P8_mu_extra_domain_projector_coefficients.csv,W_domain_alpha3_epsilon_domain_flux,Domain alpha3 flux product is still the live coefficient row.,true,true,2026-06-14T21:27:36.535711+00:00
SRC1125_8_R11_domain_minimum,source-intake/mts_residuals/R11_DOMAIN_PROJECTOR_OPERATOR_VECTOR_MINIMUM.csv,c_domain_source_normalization_operator,R11 domain minimum vector has source-normalization and stress families retained/unfilled.,true,true,2026-06-14T21:27:36.535711+00:00
SRC1125_9_R11_missing,source-intake/mts_residuals/R11_DOMAIN_PROJECTOR_VECTOR_MISSING_LEDGER.csv,projector_domain_stress,"R11 missing ledger shows domain vector, source normalization, and stress rows block claims.",true,true,2026-06-14T21:27:36.535711+00:00
SRC1125_10_ownership,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_PREMISE_OWNERSHIP.csv,P2_domain_selector_no_vector,Domain selector/vector premise remains not derived.,true,true,2026-06-14T21:27:36.535711+00:00
