timestamp_utc,branch_id,checkpoint_id,check_id,description,passed
2026-07-03T07:25:39+00:00,MTS_R2FR_Y5_POSITIVE_ENERGY_SIGNATURE_MATRIX_4222,4222,VAL4222_0_sources_exist,all source paths exist,True
2026-07-03T07:25:39+00:00,MTS_R2FR_Y5_POSITIVE_ENERGY_SIGNATURE_MATRIX_4222,4222,VAL4222_1_source_needles,all required source text found,True
2026-07-03T07:25:39+00:00,MTS_R2FR_Y5_POSITIVE_ENERGY_SIGNATURE_MATRIX_4222,4222,VAL4222_2_signature_coverage,"signature matrix covers visible, Maxwell, topological, binding, MTS, virial and frame/reference/open sectors",True
2026-07-03T07:25:39+00:00,MTS_R2FR_Y5_POSITIVE_ENERGY_SIGNATURE_MATRIX_4222,4222,VAL4222_3_partial_signatures,visible and Maxwell are conditional positive while topological is conditional zero,True
2026-07-03T07:25:39+00:00,MTS_R2FR_Y5_POSITIVE_ENERGY_SIGNATURE_MATRIX_4222,4222,VAL4222_4_unsigned_sectors_retained,binding and MTS core remain missing signature/bound,True
2026-07-03T07:25:39+00:00,MTS_R2FR_Y5_POSITIVE_ENERGY_SIGNATURE_MATRIX_4222,4222,VAL4222_5_signed_pieces,"signed pieces include E_plus_min, E_top zero and E_open routing",True
2026-07-03T07:25:39+00:00,MTS_R2FR_Y5_POSITIVE_ENERGY_SIGNATURE_MATRIX_4222,4222,VAL4222_6_negative_bounds,"negative bound rows stage binding, MTS core, nonEH and epsilon partial",True
2026-07-03T07:25:39+00:00,MTS_R2FR_Y5_POSITIVE_ENERGY_SIGNATURE_MATRIX_4222,4222,VAL4222_7_decision_nonclaim,decision keeps MEH/local-GR unavailable,True
2026-07-03T07:25:39+00:00,MTS_R2FR_Y5_POSITIVE_ENERGY_SIGNATURE_MATRIX_4222,4222,VAL4222_8_firewall,"firewall blocks visible-only, topological-mass, flux-erasure, binding and MTS assumptions",True
2026-07-03T07:25:39+00:00,MTS_R2FR_Y5_POSITIVE_ENERGY_SIGNATURE_MATRIX_4222,4222,VAL4222_9_no_claim_flags,all generated claim flags remain false,True
2026-07-03T07:25:39+00:00,MTS_R2FR_Y5_POSITIVE_ENERGY_SIGNATURE_MATRIX_4222,4222,VAL4222_10_docs_written,formal and checkpoint docs written,True
2026-07-03T07:25:39+00:00,MTS_R2FR_Y5_POSITIVE_ENERGY_SIGNATURE_MATRIX_4222,4222,VAL4222_11_claim_register,claim register contains L-063,True
2026-07-03T07:25:39+00:00,MTS_R2FR_Y5_POSITIVE_ENERGY_SIGNATURE_MATRIX_4222,4222,VAL4222_12_spine_packet,spine and packet contain 4222 markers,True
2026-07-03T07:25:39+00:00,MTS_R2FR_Y5_POSITIVE_ENERGY_SIGNATURE_MATRIX_4222,4222,VAL4222_13_next_target,next target selected,True
2026-07-03T07:25:39+00:00,MTS_R2FR_Y5_POSITIVE_ENERGY_SIGNATURE_MATRIX_4222,4222,VAL4222_14_script_exists,generator script exists,True
