check_id,passed,detail,timestamp_utc
VAL2696_sources_exist_and_needles_found,true,all cited source paths exist and required needles were found,2026-06-23T08:03:52.464537+00:00
VAL2696_source_measure_claim_blocked,true,source-measure/M_eff claim remains blocked for current MTS,2026-06-23T08:03:52.464548+00:00
VAL2696_charge_route_math_valid,true,standard covariant phase-space charge route is mathematically valid as a conditional reference,2026-06-23T08:03:52.464552+00:00
VAL2696_MTS_transfer_unsigned,true,MTS transfer to EH/source charge remains unsigned,2026-06-23T08:03:52.464554+00:00
VAL2696_residual_requirements_nonclaim,true,"M_eff residual rows remain nonclaim, nonnumeric, and not score-ready",2026-06-23T08:03:52.464557+00:00
VAL2696_PiM_safer_route_selected,true,Pi_M is demoted to derived projection of parent Hamiltonian/Noether charge,2026-06-23T08:03:52.464559+00:00
VAL2696_dryrun_refusals,true,"dry-run refuses formula-only, bare-mass, fitted-PiM, open-flux, open-worldtube, extra-mass, missing-Gauss, and orbital-GM backfill cases",2026-06-23T08:03:52.464562+00:00
VAL2696_claim_gates_block_claims,true,claim gates block source-measure/local-GR/Newton promotion,2026-06-23T08:03:52.464564+00:00
VAL2696_csv_parse,true,parsed 12 output CSVs,2026-06-23T08:03:52.464566+00:00
VAL2696_branch_copies_parse,true,parsed 5 branch-copy CSVs,2026-06-23T08:03:52.464569+00:00
VAL2696_formalization_write_guard,true,no output path targets formalization-workbench,2026-06-23T08:03:52.464571+00:00
VAL2696_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were built,2026-06-23T08:03:52.464573+00:00
VAL2696_next_target_selected,true,2697 minimal local parent-action fixed point selected,2026-06-23T08:03:52.464575+00:00
VAL2696_no_public_claim,true,no row allows a public or GitHub claim,2026-06-23T08:03:52.464578+00:00
VAL2696_OVERALL,true,"2696 selects the parent Hamiltonian/Noether charge route for M_eff, blocks source-measure promotion, stages residuals, and selects the minimal local parent-action fixed point as the next leap",2026-06-23T08:03:52.464580+00:00
