check_id,description,status,detail,timestamp_utc
VAL3894_0_sources,all cited source paths exist and needles are found,PASS,12/12 sources resolved,2026-07-01T08:43:13+00:00
VAL3894_1_owner,memory owner insertion is explicit,PASS,OWN3894_0,2026-07-01T08:43:13+00:00
VAL3894_2_action,memory action is explicit,PASS,OWN3894_1,2026-07-01T08:43:13+00:00
VAL3894_3_candidate_JX_zero,direct/matter JX components are candidate-zero,PASS,2 candidate JX rows,2026-07-01T08:43:13+00:00
VAL3894_4_open_JX,boundary/history/domain-wall JX components remain open,PASS,3 open JX rows,2026-07-01T08:43:13+00:00
VAL3894_5_acquisition,gap/source/projection acquisition rows exist,PASS,8 acquisition rows,2026-07-01T08:43:13+00:00
VAL3894_6_local_gr_no_claim,local GR remains blocked,PASS,LGG3894_6,2026-07-01T08:43:13+00:00
VAL3894_7_all_nonclaim,all generated analytic rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T08:43:13+00:00
VAL3894_8_runner,runner forbids fake gap,PASS,RUNU3894_1,2026-07-01T08:43:13+00:00
VAL3894_9_doc,markdown checkpoint exists with bottom line,PASS,3894-Y5-R2FR-memory-parent-owner-gap-JX-closure-or-numeric-source-acquisition.md,2026-07-01T08:43:13+00:00
VAL3894_10_spine,spine updated with 3894 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T08:43:13+00:00
VAL3894_11_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3894_SOURCE_REGISTER.csv:12; P8_Y5_R2FR_3894_MEMORY_PARENT_OWNER_INSERTION.csv:5; P8_Y5_R2FR_3894_MEMORY_JX_COMPONENT_CLOSURE_GATE.csv:7; P8_Y5_R2FR_3894_MEMORY_GAP_BOUND_AND_PROJECTION_ACQUISITION.csv:8; P8_Y5_R2FR_3894_LOCAL_GR_DECISION_GATE.csv:7; P8_Y5_R2FR_3894_RUNNER_UPDATE.csv:5; P8_Y5_R2FR_3894_NEXT_TARGET.csv:1; P8_Y5_R2FR_3894_STATUS.csv:1,2026-07-01T08:43:13+00:00
VAL3894_12_formalization_untouched,no generated 3894 files appear in formalization-workbench,PASS,0 hits,2026-07-01T08:43:13+00:00
VAL3894_13_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T08:43:13+00:00
VAL3894_14_next_target,next target attacks memory boundary/history or numeric memory row,PASS,3895 memory boundary/history,2026-07-01T08:43:13+00:00
