checkpoint,check_id,passed,detail,valid_for_claim
4361,formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\377-PPC4161-transition-owner-no-wA-theorem-or-explicit-source-coupling-closure.md,False
4361,post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4361-Y5-R2FR-transition-owner-no-wA-theorem-or-explicit-source-coupling-closure.md,False
4361,marker_in_formal,True,PPC4161_TRANSITION_OWNER_NO_WA_THEOREM_OR_EXPLICIT_SOURCE_COUPLING_CLOSURE_4361,False
4361,decision_in_formal,True,OWNER_NO_WA_CONDITIONAL_THEOREM_DERIVED_PARENT_SIGNATURES_UNSIGNED_EXPLICIT_CSRC_CLOSURE_SELECTED_NONCLAIM,False
4361,all_local_sources_exist,True,,False
4361,all_local_needles_found,True,,False
4361,naturality_theorem_derived,True,,False
4361,full_owner_theorem_not_parent_signed,True,,False
4361,premises_unsigned,True,,False
4361,countermodels_retained,True,5,False
4361,closure_schema_selected,True,,False
4361,wep_product_retained,True,,False
4361,arena_rows_cover_local,True,,False
4361,claim_gates_block_local,True,,False
4361,next_target_present,True,4362-Y5-R2FR-transition-parent-owned-graph-signature-or-Csrc-closure-runner.md,False
4361,claim_register_updated,True,L-202,False
4361,spine_marker_present,True,PPC4161_TRANSITION_OWNER_NO_WA_THEOREM_OR_EXPLICIT_SOURCE_COUPLING_CLOSURE_4361,False
4361,packet_marker_present,True,PPC4161_PACKET_TRANSITION_OWNER_NO_WA_THEOREM_OR_EXPLICIT_SOURCE_COUPLING_CLOSURE_4361,False
4361,csv_parse,True,11,False
4361,no_valid_claim_rows,True,,False
4361,generated_under_project,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main,False
