branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_0_1818_doc,1818_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1818-Y5-R2FR-Hilbert-worldtube-charge-identity-or-R-Hsrc-bound-row.md,True,DEC1818_3_best_next;NEXT1818_0_primary,True,,1818 selects local EH symplectic charge inheritance as the next target.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_1_1818_validation,1818_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1818_VALIDATION.csv,True,VAL1818_OVERALL;PASS,True,,confirms 1818 passed as a nonclaim checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_2_1818_identity,1818_charge_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1818_HILBERT_WORLDTUBE_CHARGE_IDENTITY_THEOREM.csv,True,HCI1818_1_noether_charge;PARENT_LAGRANGIAN_THETA_Q_NOT_DERIVED,True,,1818 identifies missing parent L/theta/Q_tau package.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_3_1818_residual,1818_R_Hsrc_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1818_R_HSRC_RESIDUAL_ROWS.csv,True,RHS1818_3_extra_charge;MISSING_EXTRA_SECTOR_CHARGE_SILENCE_OR_BOUND,True,,R_Hsrc decomposition exposes extra-sector and calibration residuals.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_4_505_theorem,505_noether_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_THEOREM.csv,True,T505_conditional_Noether_mass_charge_closure;premises_not_yet_parent_derived,True,,conditional Noether mass-charge closure theorem.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_5_505_chain,505_derivation_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,True,D505_3_exterior_derivative;C_EH,True,,C-term derivative identity for exterior charge closure.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_6_505_cterms,505_C_term_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_C_TERM_LEDGER.csv,True,C505_extra;C505_projector,True,,four named C-term families for charge leakage.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_7_505_decision,505_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_DECISION.csv,True,DEC505_1_MTS_status;no_local_GR_claim,True,,prior decision keeps Noether closure conditional only.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_8_506_theorem,506_local_EH_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_REDUCTION_THEOREM_ATTEMPT.csv,True,T506_EH_plus_silent_reduction;conditional_theorem_not_MTS_promotion,True,,"local EH plus silent-sector theorem is conditional, not MTS promotion."
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_9_506_requirements,506_EH_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_REDUCTION_REQUIREMENTS.csv,True,EH505_0_operator_reduction;not_parent_derived,True,,EH reduction requirements remain parent-unsigned.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_10_1512_selection,1512_EH_selection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_EH_1512_SELECTION_THEOREM_ATTEMPT.csv,True,THM1512_2_current_verdict;NON_EH_VECTOR_REQUIRED,True,,EH selection theorem shape exists but non-EH vector is required.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_11_1512_premises,1512_premise_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_EH_1512_PREMISE_SIGNING_AUDIT.csv,True,PRE1512_7_acceptance;BLOCKED,True,,EH operator claim is blocked by unsigned premises.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_12_1512_vector,1512_non_EH_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_EH_1512_NON_EH_RESIDUAL_VECTOR.csv,True,R11_1512_01;MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,True,,R2/fR and other non-EH rows remain retained and unfilled.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_13_1708_result,1708_EH_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1708_EH_THEOREM_RESULT.csv,True,EHT1708_3_verdict;NO_EH_CLAIM,True,,latest EH theorem result still refuses promotion.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_14_1708_priority,1708_R11_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1708_R11_PRIORITY_FILL_CONTRACT.csv,True,R11F1708_0_R2_fR;HIGHEST_FIRST,True,,R2/fR no-higher-derivative/minimality is the first operator-side target.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_15_1770_dominance,1770_EH_dominance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1770_EH_DOMINANCE_THEOREM_ATTEMPT.csv,True,EHD1770_4_current_verdict;FAIL_CURRENT_PARENT_PROOF,True,,EH dominance is sharp but not parent-proven.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_16_555_cterm,555_radial_Cterm_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_RADIAL_CTERM_THEOREM_ATTEMPT.csv,True,RCT555_6_verdict;fail_current_claim,True,,radial C-term closure fails current claim.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_17_555_decomp,555_Cterm_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_RADIAL_CTERM_DECOMPOSITION.csv,True,CTD555_5_total;unfilled,True,,radial C-term decomposition is explicit but unfilled.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1819_18_1787_extra,1787_extra_sector_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1787_EXTRA_SECTOR_SILENCE_MATRIX.csv,True,ESM1787_0_R2_fR_scalar;RELATIVE_ZERO_THEOREM_AVAILABLE_PARENT_PREMISE_UNSIGNED,True,,extra-sector silence matrix keeps R2/fR as first unresolved local risk.
