timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,source_url,status,needles,note
2026-06-20T07:36:35.719103+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2044_00_2043_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2043-Y5-R2FR-parent-Gamma-slot-owner-or-first-P4-connection-bound-row.md,,EXISTS_NEEDLES_CONFIRMED,NEXT2043_0_2044;GSO2043_6_verdict;VAL2043_OVERALL,2043 handoff: sector Gamma-slot audit or first numeric P4 source.
2026-06-20T07:36:35.719725+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2044_01_2043_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2043_NEXT_TARGET.csv,,EXISTS_NEEDLES_CONFIRMED,NEXT2043_0_2044;independent Gamma arguments,machine-readable 2044 target.
2026-06-20T07:36:35.720304+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2044_02_2043_p4,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2043_FIRST_P4_BOUND_ROWS.csv,,EXISTS_NEEDLES_CONFIRMED,P4B2043_0_hypermomentum;P4B2043_1_axial_torsion,first broad/narrow P4 connection fallback rows.
2026-06-20T07:36:35.720940+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2044_03_1045_matter_functor,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,,EXISTS_NEEDLES_CONFIRMED,MFS1045_1_observed_coframe_functor;QG1045_2_connection_stack;V1045_SUMMARY,matter functor descent with connection caveat.
2026-06-20T07:36:35.721649+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2044_04_1065_parent_grammar,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,,EXISTS_NEEDLES_CONFIRMED,PGG1065_0_parent_language;PGG1065_4_measure_coframe_descent;AAG1065_6_nonHilbert_current,ordinary matter parent-language and non-Hilbert-current caveat.
2026-06-20T07:36:35.722293+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2044_05_1309_matter_descent,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1309-Y5-R10-RAB-matter-descent-constant-marker-theorem-or-qc-residual.md,,EXISTS_NEEDLES_CONFIRMED,QZT1309_1_chain_rule;MCG1309_0_observed_coframe;VAL1309_6_csv_parse,matter descent chain-rule and coframe premise.
2026-06-20T07:36:35.723041+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2044_06_1339_left_hand,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1339-Y5-R10-RAB-source-closure-to-EH-left-hand-local-GR-reduction-gate.md,,EXISTS_NEEDLES_CONFIRMED,EHGate1339_3_Levi_Civita;R11V1339_1_torsion_nonmetricity;VAL1339_12_overall,left-hand local-GR gate map.
2026-06-20T07:36:35.723911+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2044_07_1340_R11_interface,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1340-Y5-R10-RAB-EH-core-selection-or-first-executable-R11-residual-interface.md,,EXISTS_NEEDLES_CONFIRMED,R11SCHEMA1340_2_connection;R11RUN1340_2_connection_prediction_required;VAL1340_11_overall,strict R11 connection interface.
2026-06-20T07:36:35.724589+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2044_08_1778_source_measure,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1778-Y5-R2FR-adopted-PiM-source-measure-glue-or-RPiH-first-row.md,,EXISTS_NEEDLES_CONFIRMED,ASM1778_4_gauss_downstream;DHS1778_1_Delta_frame_source;CG1778_2_Newton_Gauss_orbit,source/worldtube/orbital readout is downstream and frame-sensitive.
2026-06-20T07:36:35.725210+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2044_09_1960_p4,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1960_P4_CONNECTION_ENVELOPE_LEDGER.csv,,EXISTS_NEEDLES_CONFIRMED,P4C1960_1_axial_torsion;P4C1960_5_hypermomentum,P4 connection envelope ledger.
2026-06-20T07:36:35.725231+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2044_EXT_00_KRT2008_torsion,external_web_record,,https://arxiv.org/abs/0712.4393,SOURCE_STRING_RECORDED_NONCLAIM,https://doi.org/10.1103/PhysRevLett.100.111102,Kostelecky/Russell/Tasson torsion constraints: 19 of 24 torsion components constrained down to order 1e-31 GeV via Lorentz-violation searches.
2026-06-20T07:36:35.725241+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2044_EXT_01_Terrano2015_spin,external_web_record,,https://arxiv.org/abs/1508.02463,SOURCE_STRING_RECORDED_NONCLAIM,https://doi.org/10.1103/PhysRevLett.115.201801,"Terrano/Adelberger/Lee/Heckel short-range electron spin-dependent torsion-pendulum source candidate; useful spin-sector context, not a direct MTS torsion map."
