checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,check_pass,detail,artifact
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_00_sources_csv,True,source register parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_SOURCE_REGISTER.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_01_sources_exist,True,every cited local source path exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_SOURCE_REGISTER.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_02_sources_parse,True,every cited csv source parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_SOURCE_REGISTER.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_03_needles_present,True,all source needles found,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_SOURCE_REGISTER.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_04_doc_created,True,checkpoint markdown created,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3097-Y5-R2FR-first-real-local-coupling-bound-source-table-under-AX1090.md
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_05_observable_bounds_parse,True,observable source table parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_OBSERVABLE_BOUND_SOURCE_TABLE.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_06_observable_bounds_numeric,True,"observable bounds are positive, sourced and not direct MTS component claims",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_OBSERVABLE_BOUND_SOURCE_TABLE.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_07_translation_parse,True,translation gates parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_MTS_TRANSLATION_GATES.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_08_translation_blocks,True,translation gates keep direct component bounds blocked,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_MTS_TRANSLATION_GATES.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_09_conditional_parse,True,conditional translations parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_CONDITIONAL_BOUND_TRANSLATIONS.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_10_conditionals_nonclaim,True,conditional proxy bounds remain nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_CONDITIONAL_BOUND_TRANSLATIONS.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_11_component_parse,True,component status parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_COMPONENT_BOUND_STATUS.csv
3097,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:30:49.808049+00:00,False,False,False,False,VAL3097_12_component_blocked,True,component claims remain blocked,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3097_COMPONENT_BOUND_STATUS.csv
