timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T21:35:31.058188+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T21:35:31.058209+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_01_lineage_complete,PASS,lineage ledger covers 2603 plus prior 1746-1747,,false
2026-06-22T21:35:31.058223+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_02_tail_theorem_complete,PASS,"tail theorem table includes exponential tail, wall counterbranch and verdict",,false
2026-06-22T21:35:31.058229+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_03_tail_sources_exist,PASS,tail theorem rows cite existing local sources,,false
2026-06-22T21:35:31.058234+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_04_package_gate_complete,PASS,"canonical package gate covers tail, gap, amplitude, coupling, source weight, bound anchor, wall, DeltaK and verdict",,false
2026-06-22T21:35:31.058244+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_05_canonical_bridge_complete,PASS,"canonical bridge rows cover gap, amplitude, domain, beta, tau, projection, wall, shell and DeltaK",,false
2026-06-22T21:35:31.058248+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_06_bridge_sources_exist,PASS,canonical bridge rows cite existing local sources,,false
2026-06-22T21:35:31.058254+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_07_bound_anchor_nonclaim,PASS,real bound anchor is retained as nonclaim only,,false
2026-06-22T21:35:31.058259+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_08_runner_refuses,PASS,all scoring runners refuse promotion,,false
2026-06-22T21:35:31.058264+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_09_claim_gates_safe,PASS,claim gates allow only a conditional nonclaim theorem,,false
2026-06-22T21:35:31.058288+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_10_no_claim_flags,PASS,no generated row promotes scoring or claim flags,,false
2026-06-22T21:35:31.887042+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_11_no_formalization_artifacts,PASS,no 2604 artifacts were written to formalization-workbench,,false
2026-06-22T21:35:31.887061+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_12_next_selected,PASS,2605 gap-beta-tau source package validator selected,,false
2026-06-22T21:35:31.887068+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_13_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T21:35:31.896587+00:00,MTS_R2FR_TAIL_LAW_REBASE_2604,2604,VAL2604_CSV_P8_Y5_TAIL_LAW_REBASE_2604_SOURCE_REGISTER,PASS,CSV parses with 12 rows,,false
