check_id,result,detail,generated_utc
VAL1438_0_source_register,PASS,all 1438 cited source paths and anchors resolve,2026-06-16T06:04:29.577841+00:00
VAL1438_1_zero_not_closed,PASS,C_parent_WEP zero attempt is explicit and not closed,2026-06-16T06:04:29.577853+00:00
VAL1438_2_slot_blocks,PASS,C_parent_WEP slot remains missing and blocks claims,2026-06-16T06:04:29.577857+00:00
VAL1438_3_manifest_executable,PASS,manifest target directories and schemas exist,2026-06-16T06:04:29.577859+00:00
VAL1438_4_manifest_refuses_missing_files,PASS,manifest target files are absent and therefore refuse scoring,2026-06-16T06:04:29.577862+00:00
VAL1438_5_dirs_ready,PASS,MICROSCOPE intake directories exist,2026-06-16T06:04:29.577864+00:00
VAL1438_6_dryrun_refuses,PASS,zero and source-pack dry-runs refuse claim scoring,2026-06-16T06:04:29.577867+00:00
VAL1438_7_claim_gates,PASS,all claim/valid/prediction flags remain false,2026-06-16T06:04:29.577869+00:00
VAL1438_8_csv_parse,PASS,all generated 1438 CSVs parse cleanly,2026-06-16T06:04:29.577871+00:00
VAL1438_9_branch_files,PASS,branch-locked C_parent attempt and source-pack manifest written,2026-06-16T06:04:29.577873+00:00
VAL1438_10_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T06:04:29.577876+00:00
VAL1438_11_next_target,PASS,1439 handoff written,2026-06-16T06:04:29.577878+00:00
VAL1438_12_overall,PASS,1438 leaves C_parent_WEP unclosed and activates the official MICROSCOPE source-pack manifest without claims,2026-06-16T06:04:29.577885+00:00
