source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1152_0_1151_next,source-intake/mts_residuals/P8_Y5_R10_1151_NEXT_TARGET.csv,NEXT1151_0_1152,handoff selecting PiM commutator-zero theorem or source acquisition.,true,true,2026-06-14T23:35:02.757459+00:00
SRC1152_1_1151_hooks,source-intake/mts_residuals/P8_Y5_R10_1151_PARENT_ACTION_REENTRY_HOOKS.csv,HOOK1151_5_commutator_stress_zero,parent-action hook requiring commutator zero plus projector stress ownership.,true,true,2026-06-14T23:35:02.757459+00:00
SRC1152_2_1151_smoke,source-intake/mts_residuals/P8_Y5_R10_1151_SMOKE_EVALUATION.csv,SMOKE1151_0_current_branch,runner status showing current branch blocked by missing equality and commutator inputs.,true,true,2026-06-14T23:35:02.757459+00:00
SRC1152_3_1014_attempt,source-intake/mts_residuals/P8_Y5_R10_1014_PIM_COMMUTATOR_THEOREM_ATTEMPT.csv,PCT1014_7_verdict,prior theorem attempt retaining the product-rule obstruction.,true,true,2026-06-14T23:35:02.757459+00:00
SRC1152_4_660_audit,source-intake/mts_residuals/P8_Y5_R10_660_COMMUTATOR_ZERO_AUDIT.csv,CZ660_6_Hilbert_topological_equality,older commutator audit identifying Hilbert-topological equality as the key blocker.,true,true,2026-06-14T23:35:02.757459+00:00
SRC1152_5_738_gate,source-intake/mts_residuals/P8_Y5_R10_738_PIM_COMMUTATOR_GATE.csv,PCG738_1_topological_commutator_zero,R10 commutator gate preserving the topological route as conditional only.,true,true,2026-06-14T23:35:02.757459+00:00
SRC1152_6_521_gate,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_GATE.csv,PC521_2_topological_zero_commutator,earlier PiM commutator gate and no-shortcut record.,true,true,2026-06-14T23:35:02.757459+00:00
SRC1152_7_flux_contract,source-intake/mts_residuals/P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,FC2_closed_mass_current_equation,Ward/topological closure contract requiring a closed mass current equation.,true,true,2026-06-14T23:35:02.757459+00:00
SRC1152_8_projector_algebra,source-intake/mts_residuals/P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,PM6_flux_closure_requires_Ward_or_Euler,projector algebra contract forbidding algebra-only flux closure.,true,true,2026-06-14T23:35:02.757459+00:00
SRC1152_9_projector_variation,source-intake/mts_residuals/P8_PiM_projector_variation_stress_CONTRACT.csv,PV2_Hodge_DeWitt_metric_dependence_retained,projector variation stress contract if a Hodge/metric route is used.,true,true,2026-06-14T23:35:02.757459+00:00
SRC1152_10_topological_conditions,source-intake/mts_residuals/P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,TC500_3_Hilbert_equality,topological closure conditions showing equality remains open.,true,true,2026-06-14T23:35:02.757459+00:00
SRC1152_11_bound_fill_row,source-intake/mts_residuals/P8_Y5_BRR545_COMMUTATOR_PROJECTOR_BOUND_FILL_ROW.csv,FB550_0_commutator_projector_bound,fallback bound row for commutator and projector variation terms.,true,true,2026-06-14T23:35:02.757459+00:00
SRC1152_12_radial_input,source-intake/mts_residuals/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,PI521_1_commutator_profile,radial/source-normalization interface for I_commutator.,true,true,2026-06-14T23:35:02.757459+00:00
SRC1152_13_input_template,source-intake/mts_residuals/P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,PIF537_1_I_commutator,input-fill template requiring source-backed I_commutator and R_eq rows.,true,true,2026-06-14T23:35:02.757459+00:00
