timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,details
2026-06-22T12:11:46.951937+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_00_sources_exist,PASS,every required source path exists
2026-06-22T12:11:46.951952+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_01_source_needles,PASS,required source needles found
2026-06-22T12:11:46.951955+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_02_open_branch_blockers,PASS,q/v open branch clauses remain honest blockers
2026-06-22T12:11:46.951958+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_03_q_and_verticality_unsigned,PASS,q object and vertical basis are explicitly unsigned
2026-06-22T12:11:46.951961+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_04_kernel_gate_nonclaim,PASS,Dq kernel matrix rows remain nonclaim
2026-06-22T12:11:46.951964+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_05_bound_rows_nonclaim,PASS,finite Dq/domain rows remain nonclaim
2026-06-22T12:11:46.951966+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_06_claim_gates_blocked,PASS,all claim gates blocked
2026-06-22T12:11:46.951969+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_07_refusals_cover_shortcuts,PASS,shortcuts refused
2026-06-22T12:11:46.951972+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_08_next_selected,PASS,field-chart/equivalence target selected
2026-06-22T12:11:46.951975+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_09_no_claim_flags,PASS,no generated row enables claim flags
2026-06-22T12:11:46.951978+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_10_branch_copies,PASS,branch copies exist
2026-06-22T12:11:46.951980+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_11_no_formalization_artifacts,PASS,no outputs target formalization-workbench
2026-06-22T12:11:46.951983+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_12_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T12:11:46.951986+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_CSV_P8_Y5_NO_SHADOW_2527_SOURCE_REGISTER,PASS,P8_Y5_NO_SHADOW_2527_SOURCE_REGISTER.csv parses
2026-06-22T12:11:46.951988+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_CSV_P8_Y5_NO_SHADOW_2527_Q_VERTICAL_OPEN_BRANCH_REENTRY_AUDIT,PASS,P8_Y5_NO_SHADOW_2527_Q_VERTICAL_OPEN_BRANCH_REENTRY_AUDIT.csv parses
2026-06-22T12:11:46.951991+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_CSV_P8_Y5_NO_SHADOW_2527_DQ_KERNEL_GATE_MATRIX,PASS,P8_Y5_NO_SHADOW_2527_DQ_KERNEL_GATE_MATRIX.csv parses
2026-06-22T12:11:46.951994+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_CSV_P8_Y5_NO_SHADOW_2527_DQ_DOMAIN_BOUND_ROWS,PASS,P8_Y5_NO_SHADOW_2527_DQ_DOMAIN_BOUND_ROWS.csv parses
2026-06-22T12:11:46.951996+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_CSV_P8_Y5_NO_SHADOW_2527_CLAIM_GATES,PASS,P8_Y5_NO_SHADOW_2527_CLAIM_GATES.csv parses
2026-06-22T12:11:46.951999+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_CSV_P8_Y5_NO_SHADOW_2527_REFUSAL_RUNNER,PASS,P8_Y5_NO_SHADOW_2527_REFUSAL_RUNNER.csv parses
2026-06-22T12:11:46.952002+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_CSV_P8_Y5_NO_SHADOW_2527_DECISION_LEDGER,PASS,P8_Y5_NO_SHADOW_2527_DECISION_LEDGER.csv parses
2026-06-22T12:11:46.952009+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_CSV_P8_Y5_NO_SHADOW_2527_NEXT_TARGET,PASS,P8_Y5_NO_SHADOW_2527_NEXT_TARGET.csv parses
2026-06-22T12:11:46.952011+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_CSV_P8_Y5_NO_SHADOW_2527_BRANCH_COPIES,PASS,P8_Y5_NO_SHADOW_2527_BRANCH_COPIES.csv parses
2026-06-22T12:11:46.952015+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,VAL2527_COPY_CSV_open_branch_audit,PASS,Q_vertical_open_branch_reentry_2527_NONCLAIM.csv parses
