branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1800_0_1799_doc,1799_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1799-Y5-R2FR-minimal-parent-current-action-skeleton-or-first-Ix-row.md,True,DEC1799_3_next;NEXT1799_0_primary,True,selects X positive-operator activation or Yukawa fallback as 1800 target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1800_1_1799_validation,1799_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1799_VALIDATION.csv,True,VAL1799_OVERALL;PASS,True,confirms 1799 passed before 1800 starts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1800_2_1799_ix_row,1799_ix_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1799_FIRST_IX_SOURCE_BOUND_ROW.csv,True,IXR1799_1_operator_sign;IXR1799_7_acceptance,True,declares operator/source/boundary/projection/fallback inputs for I_X
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1800_3_967_lemma,memory_operator_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_967_MEMORY_POSITIVE_OPERATOR_LEMMA.csv,True,MPO967_4_energy_identity;MPO967_6_verdict,True,relative positive-operator zero theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1800_4_968_inputs,memory_input_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_968_MEMORY_OPERATOR_INPUT_AUDIT.csv,True,MOI968_2_operator_L;MOI968_8_verdict,True,activation inputs missing for positive-operator route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1800_5_973_JX,JX_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_973_JX_DECOMPOSITION_GATE.csv,True,JXD973_0_kinetic_affine;JXD973_6_verdict,True,J_X source-zero gate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1800_6_970_action,quadratic_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,True,QMA970_0_action;QMA970_7_verdict,True,relative quadratic X action and branch tension
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1800_7_557_force,bulk_memory_force_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CEXTRA_BULK_MEMORY_RANGE_FORCE_LAW_MAP.csv,True,BMRF557_0_static_bulk_operator;BMRF557_3_Hamiltonian_projection,True,finite-range force law and Hamiltonian projection map
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1800_8_557_yukawa,bulk_memory_yukawa_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CEXTRA_BULK_MEMORY_RANGE_YUKAWA_FILL_ROW.csv,True,FB557_0_bulk_memory_range_zero_or_Yukawa_bound;MISSING_SOURCE_NORMALIZED_ALPHA_LAMBDA_CURVE,True,unfilled Yukawa bound row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1800_9_prefactor,zx_lambda_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_ZX_LAMBDA_PREFACtOR_FORMULA_REGISTER.csv,True,PR562_2_canonical_mass_and_range;PR562_5_positive_operator_identity,True,lambda and alpha prefactor formula register
