source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1402_0_1401_doc,1401-Y5-R10-RAB-finite-EM-local-residual-source-map-and-PPN-pressure-gate.md,NEXT1401_0_1402,handoff selecting local domain/tau transfer theorem or arena isolation ledger,True,True,False,False
SRC1402_1_1401_map,source-intake/mts_residuals/P8_Y5_R10_1401_RESIDUAL_SOURCE_MAP.csv,RSM1401_9_local_PPN,residual source map requiring tau/domain transfer,True,True,False,False
SRC1402_2_1401_targets,source-intake/mts_residuals/P8_Y5_R10_1401_PRESSURE_TARGET_LEDGER.csv,PT1401_0_clock_product,clock/WEP/R10/local pressure targets,True,True,False,False
SRC1402_3_1401_ppn,source-intake/mts_residuals/P8_Y5_R10_1401_PPN_PRESSURE_GATE.csv,PPN1401_5_verdict,local PPN projection gate,True,True,False,False
SRC1402_4_988_joint,source-intake/mts_residuals/P8_Y5_R10_988_JOINT_ALPHA_VARIABLE_GATE.csv,JAV988_3_cross_arena_policy,cross-arena policy forbidding clock-only screen reuse,True,True,False,False
SRC1402_5_989_beta_source,source-intake/mts_residuals/P8_Y5_R10_989_BETA_SOURCE_OWNER_LEDGER.csv,BSO989_3_not_clock_screen,clock screen cannot substitute for WEP force-source normalization,True,True,False,False
SRC1402_6_1400_vector,source-intake/mts_residuals/P8_Y5_R10_1400_FINITE_EM_LOCAL_RESIDUAL_VECTOR.csv,REM1400_9_local_PPN,finite EM local residual vector,True,True,False,False
SRC1402_7_1398_prior,source-intake/mts_residuals/P8_Y5_R10_1398_LAMBDA_A_PRIOR_BOUND_VECTOR.csv,LAP1398_3_clock_bound_channel,prior vector notes clock/WEP/R10 transfer maps missing,True,True,False,False
SRC1402_8_1392_template,source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_1392_BULK_ALPHA_TEMPLATE_NONCLAIM.csv,K_bulk_ST(lambda),R10 has its own kernel/range/material domain,True,True,False,False
SRC1402_9_this_script,scripts/Y5_R10_RAB_local_domain_tau_transfer_theorem_or_arena_isolation_ledger.py,STATUS,1402 generator,True,True,False,False
