validation_id,passed,detail,timestamp_utc
VAL3988_00_sources_exist,True,all cited source paths exist,2026-07-01T17:49:11+00:00
VAL3988_01_needles_found,True,all cited source needles found,2026-07-01T17:49:11+00:00
VAL3988_02_theorem_statuses,True,"source formula, origin split, prefactor guard, PPN vector, and master theorem rows present",2026-07-01T17:49:11+00:00
VAL3988_03_certificate_statuses,True,certificate captures formula progress and remaining blocks,2026-07-01T17:49:11+00:00
VAL3988_04_bound_symbols,True,source-current and PPN bound symbols present,2026-07-01T17:49:11+00:00
VAL3988_05_runner_schema,True,"runner schema has all source-current, PPN, tail, and output fields",2026-07-01T17:49:11+00:00
VAL3988_06_runner_zero,True,zero smoke computes zero,2026-07-01T17:49:11+00:00
VAL3988_07_runner_small,True,small smoke computes expected absolute envelope,2026-07-01T17:49:11+00:00
VAL3988_08_runner_blocks_missing,True,runner blocks missing parent rows,2026-07-01T17:49:11+00:00
VAL3988_09_projector_reduced,True,projector points at 3988 reduced residual,2026-07-01T17:49:11+00:00
VAL3988_10_feed,True,feed rows capture 3988 reductions,2026-07-01T17:49:11+00:00
VAL3988_11_decision,True,decision gate records current stance and next target,2026-07-01T17:49:11+00:00
VAL3988_12_claim_gate,True,claim gates preserve remaining blocks,2026-07-01T17:49:11+00:00
VAL3988_13_next_target,True,next target points to matter descent/no-prefactor or PPN fill,2026-07-01T17:49:11+00:00
VAL3988_14_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T17:49:11+00:00
VAL3988_15_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T17:49:11+00:00
VAL3988_16_doc_exists,True,checkpoint doc exists,2026-07-01T17:49:11+00:00
VAL3988_17_spine_updated,True,spine updated,2026-07-01T17:49:11+00:00
VAL3988_18_csv_parse,True,generated CSV files parse cleanly,2026-07-01T17:49:11+00:00
VAL3988_19_script_compile,True,script compiled before validation write,2026-07-01T17:49:11+00:00
VAL3988_20_no_pycache,True,scripts __pycache__ removed,2026-07-01T17:49:11+00:00
