check_id,passed,detail,valid_for_claim
VAL3538_0_sources_exist,True,all cited source paths exist,False
VAL3538_1_flow_routes_present,True,"quotient, stationary and dynamic branches present",False
VAL3538_2_Killing_Qzero_present,True,Killing-flow Qcoh zero proof present,False
VAL3538_3_alpha3_scope_guard,True,domain alpha3 flux guard and bound row present,False
VAL3538_4_bound_rows_cover_vector_flux_R11,True,"Q_STF, vector, flux and R11 fallback rows present",False
VAL3538_5_gates_retained,True,promotion gates retained rather than passed,False
VAL3538_6_no_false_claims,True,no local-GR/Newton/PPN claim promoted,False
VAL3538_7_next_target_selected,True,3539 qloc/Gamma-Khat target selected,False
VAL3538_8_csvs_parse,True,source_register; flow_routes; stationary_proof; residual_bounds; promotion_gates; decision_ledger; status; canonical_status; next_target,False
VAL3538_9_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3538_10_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3538_SUMMARY,True,PASS,False
