checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4658,SRC4658_00_4657_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4657-Y5-R2FR-Cmem-final-live-zero-or-first-source-backed-component-row.md,True,4658-Y5-R2FR-balpha-Maxwell-normalization-owner-or-first-source-bound.md,True,84,4657 selected the b_alpha_mem target.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_01_4657_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4657_BALPHA_SOURCE_ROW_TEMPLATE.csv,True,BAS4657_0_definition,True,2,b_alpha_mem template from 4657.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_02_4657_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4657_FIRST_COMPONENT_QUEUE.csv,True,FCQ4657_1,True,3,b_alpha_mem queue priority.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_03_4209_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4209_NORMALIZATION_IDENTITIES.csv,True,NI4209_4_vertical_residual,True,6,alpha_eff drift identity.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_04_4209_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4209_OWNER_CONTRACT.csv,True,OC4209_6_visible_EM_import,True,8,calibrated visible EM import policy.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_05_4313_fixed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4313_CURRENT_NORMALIZATION_CONTRACT.csv,True,CN4313_1_fixed_visible_branch,True,3,fixed visible branch zero route.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_06_4313_no_fake,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4313_CURRENT_NORMALIZATION_CONTRACT.csv,True,CN4313_4_no_fake_alpha,True,6,no numerical alpha prediction.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_07_4313_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4313_EM_WARD_CURRENT_THEOREM.csv,True,WT4313_4_zero_theorem,True,6,same-current Ward exchange zero theorem.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_08_4437_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_DERIVATION_ROWS.csv,True,SOC4437_0_same_owner_identity,True,2,same-owner EM drift identity.,False,2026-07-07T15:17:06.396854+00:00
4658,SRC4658_09_4437_fixed_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_DERIVATION_ROWS.csv,True,SOC4437_1_fixed_qbasic_branch_zero,True,3,fixed q-basic branch kills b_alpha.,False,2026-07-07T15:17:06.396854+00:00
