check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim
exists:one_scale_master_basis_and_full_bubble_results.json,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4995\one_scale_master_basis_and_full_bubble_results.json,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
exists:one_scale_master_identity.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4995\one_scale_master_identity.csv,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
exists:mixed_dimension_samples.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4995\mixed_dimension_samples.csv,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
exists:mixed_dimension_basis_reconstruction.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4995\mixed_dimension_basis_reconstruction.csv,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
exists:finite_bubble_convention.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4995\finite_bubble_convention.csv,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
exists:one_scale_master_basis_and_bubble_gate.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4995\one_scale_master_basis_and_bubble_gate.csv,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
exists:4995-Y5-R2FR-one-scale-master-basis-cancellation-and-full-bubble-completion.md,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4995-Y5-R2FR-one-scale-master-basis-cancellation-and-full-bubble-completion.md,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
exists:Y5_R2FR_4995_one_scale_master_basis_and_full_bubble_completion.py,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4995_one_scale_master_basis_and_full_bubble_completion.py,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
result_marker,True,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
basis_pole_cancelled,True,must be true,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
finite_bubble_convention,True,must be true,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
rational_remainder_open,True,must remain false,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
complete_amplitude_blocked,True,must remain false,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
full_claim_blocked,True,must remain false,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
source_hash:Y5_R2FR_4995_one_scale_master_basis_and_full_bubble_completion.py,True,post-checkpoint-work/scripts/Y5_R2FR_4995_one_scale_master_basis_and_full_bubble_completion.py,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
source_hash:9512084.tex,True,post-checkpoint-work/source-intake/functional_rg/4986/sources/dunbar_norridge/9512084.tex,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
source_hash:massless_hh_channel_amplitude_seed_results.json,True,post-checkpoint-work/source-intake/functional_rg/4991/massless_hh_channel_amplitude_seed_results.json,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
source_hash:mixed_hphi_cut_and_full_box_completion_results.json,True,post-checkpoint-work/source-intake/functional_rg/4992/mixed_hphi_cut_and_full_box_completion_results.json,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
source_hash:LoopsFromTrees_v2.tex,True,post-checkpoint-work/source-intake/functional_rg/4992/sources/boels_luo_1710.10208/LoopsFromTrees_v2.tex,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
source_hash:universal_soft_operator_and_triangle_completion_results.json,True,post-checkpoint-work/source-intake/functional_rg/4993/universal_soft_operator_and_triangle_completion_results.json,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
source_hash:strict_4d_mixed_bubble_and_evanescent_pole_results.json,True,post-checkpoint-work/source-intake/functional_rg/4994/strict_4d_mixed_bubble_and_evanescent_pole_results.json,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
source_hash:errequadro.tex,True,post-checkpoint-work/source-intake/functional_rg/4995/sources/accettulli_huber_1911.10108/errequadro.tex,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
identity_nonempty,True,6,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
identity_marker,True,all rows,MTS_4995_ONE_SCALE_MASTER_BASIS_AND_FULL_BUBBLE_COMPLETION,False
