source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
876_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\876-Y5-R10-trace-sector-ZT-lambdaT-parent-input-or-zero-return.md,true,pass,immediate H_T/Hessian target handoff,false,2026-06-13T11:47:33.766648+00:00
876_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_876_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T11:47:33.766648+00:00
407_action_sketch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,true,pass,broad primitive parent-action sketch,false,2026-06-13T11:47:33.766648+00:00
321_projector_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\321-rank-two-screen-projector-gate.md,true,pass,old P_T notation and full-cell projector warning,false,2026-06-13T11:47:33.766648+00:00
322_singlet_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\322-S3-singlet-motion-time-projector-gate.md,true,pass,"old P_T means time/history singlet, not trace projector",false,2026-06-13T11:47:33.766648+00:00
337_exact_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\337-exact-parent-pullback-selection-rule-gate.md,true,pass,readout after full parent variation rule,false,2026-06-13T11:47:33.766648+00:00
338_action_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\338-action-level-exact-readout-gate.md,true,pass,no-spurion/readout-source-at-zero rule,false,2026-06-13T11:47:33.766648+00:00
382_local_action_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\382-parent-local-action-minimal-contract.md,true,pass,minimal local parent-action sector list,false,2026-06-13T11:47:33.766648+00:00
421_fibre_decoupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\421-finite-fibre-spectrum-decoupling-theorem-attempt.md,true,pass,mass-gap/Hessian/source-independence debt template,false,2026-06-13T11:47:33.766648+00:00
437_R10_curve_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\437-R10-alpha-lambda-executable-curve-contract.md,true,pass,bound branch rule if finite trace carrier remains,false,2026-06-13T11:47:33.766648+00:00
446_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\446-source-owner-current-parent-action-contract.md,true,pass,source-owner/nohair action block obligations,false,2026-06-13T11:47:33.766648+00:00
872_trace_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\872-Y5-R10-cT-parent-projection-coefficient-or-theorem-zero-return.md,true,pass,conditional scalar trace carrier ansatz,false,2026-06-13T11:47:33.766648+00:00
