check_id,condition,passed,detail
VAL3442_0_sources_exist,all cited 3442 source paths exist,True,18/18 source paths exist
VAL3442_1_zero_conditional,C_conf zero theorem is present but not promoted,True,terminal metric chain-rule theorem retained as conditional
VAL3442_2_signature_unsigned,terminal metric/no-shadow signature remains unsigned,True,1030 stricter verdict preserved
VAL3442_3_cconf_bound_row,finite C_conf bound input row exists,True,C_conf acquisition row staged
VAL3442_4_cassini_translation,Cassini standard-ST numeric translation exists but is nonclaim,True,alpha_ST_bound_nonclaim=0.00339118449093
VAL3442_5_bound_anchors,R1/R3/R10 bound anchors are present,True,local_bound_claims.csv anchors checked
VAL3442_6_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false and claim_allowed=false wherever present
VAL3442_7_next_target_Csrc,next target moves to C_src/source normalization,True,3443-Y5-R2FR-source-normalization-Csrc-zero-or-measured-GM-bound-input-under-AX1090.md
VAL3442_8_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3442_9_overall,3442 C_conf checkpoint is internally valid,True,PASS
