source_file,role,exists
514-construct-GK-stress-action-or-residual-bound.md,metric-response action candidate and required match contract,True
513-Gamma-Khat-q_loc-first-variation-or-demotion.md,q_loc stress-divergence identity,True
512-match-MTS-symbols-to-local-GR-action-blocks.md,symbol map that left Gamma_eff/K_hat unplaced,True
219-compact-shell-q_loc-source-projection-attempt.md,older compact-shell q_loc theorem target with Gamma/Khat identity missing,True
220-Jrel-local-trivial-representative-or-closure-bound.md,older J_rel trivial representative route and leakage bound,True
211-GK-parent-metric-Ward-identity-attempt.md,earlier GK metric/Ward attempt; composite metric remained closure-level,True
356-parent-action-ward-identity-and-projector-variation.md,parent Ward identity and force-ledger discipline,True
429-Ward-Bianchi-exchange-owner-for-Poisson-source.md,Ward/Bianchi owner identity and no-zero-by-ownership warning,True
source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,514 metric-response contract rows,True
source-intake/mts_residuals/P8_GAMMA_KHAT_QLOC_STRESS_REWRITE.csv,513 stress rewrite rows,True
source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,512 symbol map rows,True
source-intake/mts_residuals/P8_YLOC_SOURCE_CURRENT_NOETHER_AUDIT.csv,Noether/Ward source-current audit including parent response identity,True
source-intake/mts_residuals/P8_Ward_source_owner_identity_CONTRACT.csv,Ward/source owner contract with exact-owner decomposition,True
source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,parent action terms and source owner decomposition,True
scripts/match_Gamma_eff_Khat_to_metric_response_action.py,this checkpoint generator,True
