timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail,fatal
2026-06-22T03:58:14.591584+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,VAL2428_SOURCES_EXIST,PASS,all cited source paths exist,False
2026-06-22T03:58:14.591613+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,VAL2428_NEEDLES_FOUND,PASS,all source needles found,False
2026-06-22T03:58:14.591622+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,VAL2428_BQ_FORMULA,PASS,Q_q boundary charge formula contract written,False
2026-06-22T03:58:14.591628+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,VAL2428_OWNER_BLOCKED,PASS,B_q owner package remains blocked,False
2026-06-22T03:58:14.591633+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,VAL2428_ALPHA3_BOUND_RULE,PASS,alpha3 coefficient bound rule uses source-backed anchor,False
2026-06-22T03:58:14.591639+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,VAL2428_R10_EDGE_NONCLAIM,PASS,R10 edge contract remains nonclaim,False
2026-06-22T03:58:14.591645+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,VAL2428_NEXT_SELECTED,PASS,Theta_q/P_q ownership selected next,False
2026-06-22T03:58:14.591651+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,VAL2428_FLAGS_SAFE,PASS,no claim/score flags are true,False
2026-06-22T03:58:14.591657+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,VAL2428_BRANCH_COPIES,PASS,branch copy files written,False
2026-06-22T03:58:14.591663+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,VAL2428_CSV_PARSE,PASS,all generated CSV and branch copies parse with rows,False
2026-06-22T03:58:14.591669+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,VAL2428_NO_FORMALIZATION_OUTPUT,PASS,no 2428 artifacts written into formalization-workbench,False
2026-06-22T03:58:14.591681+00:00,MTS_R2FR_PARENT_BOUNDARY_CHARGE_FORMULA_BQ_OR_ALPHA3_PROJECTION_BOUND_2428,2428,False,False,VAL2428_OVERALL,PASS,"2428 builds the q B_q/Q_q boundary-charge formula contract, blocks parent ownership claims, writes alpha3/R10 edge nonclaim bounds, and selects Theta_q/P_q ownership next",False
