timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T06:56:09.730205+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T06:56:09.730234+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_01_routes_complete,PASS,"route triage covers parent action, direct bounds, non-Hamiltonian normalization, empirical deferral and closure rejection",5
2026-06-22T06:56:09.730248+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_02_primary_route_selected,PASS,primary derivation route selected,
2026-06-22T06:56:09.730261+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_03_all_routes_nonclaim,PASS,route triage makes no claim,
2026-06-22T06:56:09.730275+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_04_prereqs_written,PASS,missing prerequisites are explicit,
2026-06-22T06:56:09.730294+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_05_quick_tests_written,PASS,quick falsification paths are written,
2026-06-22T06:56:09.730305+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_06_claim_gates_safe,PASS,local-GR claims remain blocked,
2026-06-22T06:56:09.730318+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_07_decisions_written,PASS,decision ledger written,
2026-06-22T06:56:09.730329+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_08_next_target_written,PASS,2464 parent-action skeleton target selected,
2026-06-22T06:56:09.730339+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_09_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T06:56:10.190132+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_10_no_formalization_artifacts,PASS,no 2463 artifacts were written to formalization-workbench,
2026-06-22T06:56:10.218218+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_CSV_P8_Y5_LOCAL_GR_2463_SOURCE_REGISTER,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_LOCAL_GR_2463_SOURCE_REGISTER.csv
2026-06-22T06:56:10.218790+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_CSV_P8_Y5_LOCAL_GR_2463_ROUTE_TRIAGE,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_LOCAL_GR_2463_ROUTE_TRIAGE.csv
2026-06-22T06:56:10.219704+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_CSV_P8_Y5_LOCAL_GR_2463_PREREQUISITE_MATRIX,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_LOCAL_GR_2463_PREREQUISITE_MATRIX.csv
2026-06-22T06:56:10.238923+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_CSV_P8_Y5_LOCAL_GR_2463_QUICK_TEST_PATHS,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_LOCAL_GR_2463_QUICK_TEST_PATHS.csv
2026-06-22T06:56:10.255795+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_CSV_P8_Y5_LOCAL_GR_2463_CLAIM_GATES,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_LOCAL_GR_2463_CLAIM_GATES.csv
2026-06-22T06:56:10.271779+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_CSV_P8_Y5_LOCAL_GR_2463_DECISION_LEDGER,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_LOCAL_GR_2463_DECISION_LEDGER.csv
2026-06-22T06:56:10.287981+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_CSV_P8_Y5_LOCAL_GR_2463_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_LOCAL_GR_2463_NEXT_TARGET.csv
2026-06-22T06:56:10.303882+00:00,MTS_R2FR_LOCAL_GR_ROUTE_TRIAGE_AFTER_HAMILTONIAN_DENOMINATOR_BLOCK_2463,2463,False,False,VAL2463_CSV_P8_Y5_LOCAL_GR_2463_BRANCH_COPIES,PASS,CSV parses with 2 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_LOCAL_GR_2463_BRANCH_COPIES.csv
