timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T14:54:33.377593+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,handoff_3573,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3573_NEXT_TARGET.csv,True,declares the 3574 topological mass-current target,False
2026-06-29T14:54:33.377826+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,flux_fork_3573,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3573_PIM_FLUX_CLOSURE_FORK.csv,True,imports the topological route and annulus flux law,False
2026-06-29T14:54:33.378036+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,drift_rows_3573,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3573_MEFF_DRIFT_RADIAL_BOUND_ROWS.csv,True,imports live Meff drift/radial fallback rows,False
2026-06-29T14:54:33.378182+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,status_3573,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3573_STATUS.csv,True,imports current closure status,False
2026-06-29T14:54:33.378323+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,pim_top_conditions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,True,imports earlier topological PiM closure conditions,False
2026-06-29T14:54:33.378462+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,pim_top_parent_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_PARENT_CLAUSE_ATTEMPT.csv,True,imports topological parent clause attempt,False
2026-06-29T14:54:33.378595+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,pim_top_failures,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_FAILURE_ANALYSIS.csv,True,imports wrong-conserved-object failure analysis,False
2026-06-29T14:54:33.378733+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,pim_top_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_DECISION.csv,True,imports prior topological PiM decision,False
2026-06-29T14:54:33.378874+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,hilbert_top_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_ATTEMPT.csv,True,imports PiM Hilbert/topological equality attempt,False
2026-06-29T14:54:33.379008+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,hilbert_top_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_OBSTRUCTIONS.csv,True,imports equality obstructions,False
2026-06-29T14:54:33.379119+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,hilbert_top_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_DECISION.csv,True,imports equality decision and best route,False
2026-06-29T14:54:33.379228+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,bf_mass_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_916_BF_MASS_CURRENT_CANDIDATE.csv,True,imports BF/closed-form mass current candidate,False
2026-06-29T14:54:33.379338+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,mass_gauge_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_917_MASS_GAUGE_SOURCE_CONTRACT.csv,True,imports first-class mass-gauge source contract,False
2026-06-29T14:54:33.379447+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,ham_boundary_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,True,imports Hamiltonian mass boundary charge contract,False
2026-06-29T14:54:33.379558+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,pim_jh_glue_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2180_PIM_JH_MASS_CURRENT_GLUE_AUDIT.csv,True,imports same-frame PiM/JH glue audit,False
2026-06-29T14:54:33.379669+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,parent_source_mass_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2921_PARENT_SOURCE_MASS_IDENTITY_AUDIT.csv,True,imports source-mass identity audit,False
