source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
731_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\731-Y5-R10-choose-quotient-zero-or-diffeo-current-identity-and-close-boundary.md,true,true,immediate hybrid route selection handoff,false,2026-06-10T23:24:11+00:00
731_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_731_VALIDATION.csv,true,true,prior validation gate,false,2026-06-10T23:24:11+00:00
731_hybrid_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_731_HYBRID_QUOTIENT_CONTRACT.csv,true,true,current hybrid quotient contract,false,2026-06-10T23:24:11+00:00
731_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_731_MATTER_BLINDNESS_GATE.csv,true,true,current matter blindness gates,false,2026-06-10T23:24:11+00:00
731_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_731_BOUNDARY_CLOSURE_LEDGER.csv,true,true,current boundary/ADM gates,false,2026-06-10T23:24:11+00:00
731_redteam,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_731_NO_CHEAT_RED_TEAM.csv,true,true,current no-cheat red team,false,2026-06-10T23:24:11+00:00
595_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\595-Y5-R10-construct-pi-observed-quotient-map-or-demote-to-diffeo-current.md,true,true,older pi observed quotient map,false,2026-06-10T23:24:11+00:00
596_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\596-Y5-R10-test-Gamma-Khat-qloc-factor-through-pi-or-demote.md,true,true,older pullback lemma and q_loc demotion,false,2026-06-10T23:24:11+00:00
729_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\729-Y5-R10-fill-PJ-parent-origin-or-source-backed-edge-coefficients.md,true,true,current P/J Noether-current origin contract,false,2026-06-10T23:24:11+00:00
581_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\581-Y5-R10-quotient-vertical-no-pole-parent-theorem-attempt.md,true,true,strict quotient no-pole theorem shape,false,2026-06-10T23:24:11+00:00
513_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\513-Gamma-Khat-q_loc-first-variation-or-demotion.md,true,true,q_loc stress-divergence route,false,2026-06-10T23:24:11+00:00
