branch_id,case_id,scenario,expected_status,valid_for_claim,timestamp_utc
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_0_chain_rule_only,only pointwise vertical-blind geometry is supplied,REJECTED_NOT_ACTION_DESCENT,False,2026-06-23T03:58:45.003166+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_1_closure_axiom,MOMS is simply assumed as a closure axiom,REJECTED_AXIOM_NOT_ADOPTED,False,2026-06-23T03:58:45.003166+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_2_unsigned_MOMS,MOMS clauses remain source-map rows only,BLOCKED_PARENT_SIGNATURE_UNSIGNED,False,2026-06-23T03:58:45.003166+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_3_hidden_visible_hom,hidden variable maps into alpha/mass/source coefficients,BLOCKED_OPERATOR_DOMAIN_MISSING,False,2026-06-23T03:58:45.003166+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_4_source_weight_live,source-only w_A(X) branch remains legal,BLOCKED_FINITE_SOURCE_WEIGHT_REQUIRED,False,2026-06-23T03:58:45.003166+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_5_quotient_theorem_only,descent theorem supplied without fibre-invariance source,BLOCKED_FIBRE_INVARIANCE_UNSIGNED,False,2026-06-23T03:58:45.003166+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_6_finite_rows_missing,fallback finite source rows are placeholders,NONEXECUTABLE_NONCLAIM,False,2026-06-23T03:58:45.003166+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_7_tau_one_default,readout transfer tau is set to 1 by convenience,REJECTED_BOUND_INVERSION,False,2026-06-23T03:58:45.003166+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_8_cancellation,residuals cancel only by hand-tuned opposite signs,REJECTED_FINE_TUNED_CANCELLATION,False,2026-06-23T03:58:45.003166+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_9_counterfactual_signed_MOMS,all MOMS clauses are parent-derived in a future branch,CONDITIONAL_ZERO_THEOREM_IMPORT_READY_NONCLAIM,False,2026-06-23T03:58:45.003166+00:00
Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658,DRY2658_10_counterfactual_finite_pack,all finite source coefficients and kernels are sourced,FINITE_PRODUCT_RUNNER_READY_NONCLAIM,False,2026-06-23T03:58:45.003166+00:00
