check_id,result,detail
V851_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V851_1_prior_850_clean,pass,P8_Y5_BRR545_850_VALIDATION.csv clean
V851_2_readout_two_branches,pass,sh0es and no_sh0es readouts present
V851_3_sector_tension_detected,pass,SN/BAO tension rows include SN_improves_BAO_worsens cases
V851_4_artifact_diagnosis_present,pass,null-control and BAO-pressure artifact diagnoses present
V851_5_route_selected,pass,fair fixed-bmem fitted comparator selected
V851_6_claim_allowed_false,pass,decision rows keep claim_allowed=false
V851_7_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V851_8_next_target_selected,pass,852-Y5-R10-fair-fixed-bmem-SN-BAO-fitted-comparator-dry-run.md
V851_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V851_10_validation_rows_ready,pass,validation table constructed
