row_id,route_type,route,valid_for_claim,claim_allowed,theta_log_residual_abs,clock_ratio_bound_abs,A_theta_matter_abs,qbar_XT_theta_feed_abs,alpha_source_abs,BY5_theta_feed_abs,theta_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4836_0_live_theta_zero_missing,theta_zero,live constant superselection zero audit,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,CONSTANT_SUPERSELECTION_UNSIGNED,False,BLOCKED_THETA_ZERO_CLAUSES,MISSING_source_signed;MISSING_dimensionless_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_representation_category_signed;MISSING_theta_superselection_signed;MISSING_vertical_theta_derivative_zero_signed;MISSING_alpha_EM_quotient_or_topological_signed;MISSING_mass_ratios_representation_signed;MISSING_clock_ratios_from_same_theta_signed;MISSING_no_X_running_coupling_slot_signed;MISSING_no_unit_rescaling_of_dimensionless_observables_signed;MISSING_no_material_marker_theta_signed;MISSING_no_clock_readout_absorption_signed;MISSING_same_theta_for_source_and_test_signed;MISSING_no_measured_GM_absorption_signed,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4836_1_conditional_theta_zero_pass,theta_zero,conditional parent signed theta superselection,False,False,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,CONSTANT_SUPERSELECTION_SIGNED,True,THETA_ZERO_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4836_2_live_theta_bound_missing,theta_direct_bound,live first theta derivative row missing,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FINITE_DIRECT_THETA_DERIVATIVE_ROW_MISSING_INPUTS,False,BLOCKED_DIRECT_THETA_DERIVATIVE_INPUTS,MISSING_J_theta_norm_abs;MISSING_d_ln_alpha_EM_dXhat_abs;MISSING_S_alpha_abs;MISSING_d_ln_mass_ratio_dXhat_abs;MISSING_S_mass_abs;MISSING_d_ln_clock_ratio_dXhat_abs;MISSING_S_clock_abs;MISSING_d_ln_material_standard_dXhat_abs;MISSING_S_material_abs;MISSING_P_theta_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_theta_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4836_3_direct_theta_bound_smoke_pass,theta_direct_bound,direct finite theta derivative smoke,False,False,2.400000000000000e-03,4.000000000000000e-04,4.800000000000000e-03,4.800000000000000e-03,1.062000000000000e-04,9.600000000000001e-03,FINITE_DIRECT_THETA_DERIVATIVE_ROW_READY,True,DIRECT_THETA_DERIVATIVE_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4836_4_clock_sensitivity_smoke_pass,theta_clock_sensitivity_bound,clock sensitivity finite theta derivative smoke,False,False,2.400000000000000e-03,4.000000000000001e-04,4.800000000000000e-03,4.800000000000000e-03,1.062000000000000e-04,9.600000000000001e-03,FINITE_CLOCK_SENSITIVITY_THETA_ROW_READY,True,CLOCK_SENSITIVITY_THETA_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4836_5_forbidden_constants_asserted_silent,theta_zero,forbidden constants silent by assertion,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4836_6_forbidden_unit_rescaling,theta_zero,forbidden unit rescaling zero,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4836_7_forbidden_bare_dimensionful_constant,theta_direct_bound,forbidden bare dimensionful constant,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4836_8_forbidden_clock_readout_absorption,theta_clock_sensitivity_bound,forbidden clock readout absorption,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4836_9_forbidden_measured_GM_source,theta_direct_bound,forbidden measured GM source,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
