source_id,label,source_path,exists,needle,needle_found,used_for,valid_for_claim
SRC4552_00_4551_remaining_blockers,4551 active alpha3 blocker ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4551_REMAINING_BLOCKERS.csv,True,BLOCK4551_0_marker_exclusion,True,alpha3 marker/boundary flux split and finite fallback rows,False
SRC4552_01_4551_kprojection,4551 Kalpha3 residual rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4551_KALPHA3_SOURCE_PROJECTION_ROWS.csv,True,K4551_2_marker_vector_residual,True,alpha3 marker/boundary flux split and finite fallback rows,False
SRC4552_02_4551_boundary_zero,4551 boundary vector zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4551_BOUNDARY_VECTOR_ZERO_THEOREM.csv,True,BZ4551_2_no_flux,True,alpha3 marker/boundary flux split and finite fallback rows,False
SRC4552_03_boundary_owner,boundary scalar action owner audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,True,O7_parent_owner_verdict,True,alpha3 marker/boundary flux split and finite fallback rows,False
SRC4552_04_boundary_repair,boundary scalar premise repair ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_PREMISE_REPAIR_LEDGER.csv,True,R1_no_marker_exclusion,True,alpha3 marker/boundary flux split and finite fallback rows,False
SRC4552_05_boundary_alpha3_attempt,boundary alpha3 no-flux theorem attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,True,T5_parent_owner_audit,True,alpha3 marker/boundary flux split and finite fallback rows,False
SRC4552_06_alpha3_template,alpha3 numeric product fallback template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_NUMERIC_PRODUCT_INPUT_TEMPLATE.csv,True,A3_BOUNDARY_NUMERIC_OR_ZERO,True,alpha3 marker/boundary flux split and finite fallback rows,False
SRC4552_07_alpha3_zero_gate,alpha3 theorem zero gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_THEOREM_ZERO_GATE.csv,True,TG_boundary_zero,True,alpha3 marker/boundary flux split and finite fallback rows,False
SRC4552_08_private_packet_poynting_boundary,packet Poynting/boundary routing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,Nonzero radiative EM boundary flux is routed,True,alpha3 marker/boundary flux split and finite fallback rows,False
SRC4552_09_4545_counterexample_guard,4545 Ward/Hamiltonian no-smuggling guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\561-PPC4161-attractor-stationarity-and-boundary-silence-from-Bianchi-Hamiltonian-local-conservation.md,True,Ward/Bianchi conservation cannot be used as a no-vector/no-flux theorem,True,alpha3 marker/boundary flux split and finite fallback rows,False
SRC4552_10_4551_formal_doc,4551 scalar source projection doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\567-PPC4161-alpha3-vector-boundary-zero-or-first-Kalpha3-source-projection.md,True,K_alpha3^src[f(r)] = 0,True,alpha3 marker/boundary flux split and finite fallback rows,False
SRC4552_11_4550_product_bound,4550 alpha3 numeric product bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4550_OBSERVABLE_PRODUCT_BOUNDS.csv,True,PB4550_alpha3,True,alpha3 marker/boundary flux split and finite fallback rows,False
SRC4552_12_4549_domain_epsilon,4549 selected local epsilon domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4549_LOCAL_DOMAIN_BMIN_ROWS.csv,True,D4549_0_inner_solar_1_to_30_AU,True,alpha3 marker/boundary flux split and finite fallback rows,False
