check_id,result,detail
V859_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V859_1_prior_858_clean,pass,P8_Y5_BRR545_858_VALIDATION.csv clean
V859_2_amplitude_inversion_nonclaim,pass,parent-law inversion rows remain target-only nonclaims
V859_3_empirical_curvature_recorded,pass,empirical optimum/corridor recorded as diagnostic only
V859_4_derivation_contract_ready,pass,"eta/a_F/DeltaR, shape, conservation, local-GR clauses recorded"
V859_5_shape_route_selected,pass,derive amplitude before adding shape freedom
V859_6_GR_Newton_limit_open,pass,local vacuum and Newtonian limit clauses remain explicit
V859_7_route_selected,pass,parent amplitude and GR-limit derivation selected
V859_8_claim_allowed_false,pass,decision rows keep claim_allowed=false
V859_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V859_10_next_target_selected,pass,860-Y5-R10-parent-amplitude-law-and-GR-limit-derivation-contract.md
V859_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V859_12_validation_rows_ready,pass,validation table constructed
