source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1229_0_1228_next,source-intake/mts_residuals/P8_Y5_R10_1228_NEXT_TARGET.csv,NEXT1228_0_1229,1228 handoff to analytic local-GR source-coupling contract while data is pending,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1228_NEXT_TARGET.csv,True,True,False,False
SRC1229_1_1224_owner_clauses,source-intake/mts_residuals/P8_Y5_R10_1224_OWNER_PROOF_CLAUSES.csv,OWN1224_0_single_action_scale,source-weight owner proof clauses that did not close,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_OWNER_PROOF_CLAUSES.csv,True,True,False,False
SRC1229_2_1224_obstructions,source-intake/mts_residuals/P8_Y5_R10_1224_SOURCE_WEIGHT_OBSTRUCTION_LEDGER.csv,OBS1224_0_wA_action_multiplier,active source-coupling counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_SOURCE_WEIGHT_OBSTRUCTION_LEDGER.csv,True,True,False,False
SRC1229_3_1224_product,source-intake/mts_residuals/P8_Y5_R10_1224_SOURCE_WEIGHT_PRODUCT_LAW.csv,PROD1224_0_source_weight,finite source-weight product law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_SOURCE_WEIGHT_PRODUCT_LAW.csv,True,True,False,False
SRC1229_4_1225_tau_formula,source-intake/mts_residuals/P8_Y5_R10_1225_SYMBOLIC_TAU_WEP_FORMULA.csv,FORM1225_0_tau_WEP_functional,symbolic tau_WEP projection that remains data-pending,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1225_SYMBOLIC_TAU_WEP_FORMULA.csv,True,True,False,False
SRC1229_5_1066_source_scalar,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,SSE1066_2_variation_before_readout,conditional route for excluding inert source-only scalars,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,True,False,False
SRC1229_6_1066_measure_owner,source-intake/mts_residuals/P8_Y5_R10_1066_FIELD_MEASURE_QUANTUM_NORMALIZATION_AUDIT.csv,FMQ1066_4_verdict,action-scale and field-measure normalization obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_FIELD_MEASURE_QUANTUM_NORMALIZATION_AUDIT.csv,True,True,False,False
SRC1229_7_1055_parent_action,source-intake/mts_residuals/P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,PAC1055_4_source_label_forgetting,candidate parent action source-label forgetting clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,True,False,False
SRC1229_8_1055_adoption,source-intake/mts_residuals/P8_Y5_R10_1055_CONTRACT_ADOPTION_GATES.csv,ADG1055_3_source_label_forgetting,source-label forgetting adoption gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_CONTRACT_ADOPTION_GATES.csv,True,True,False,False
SRC1229_9_1084_readout,source-intake/mts_residuals/P8_Y5_R10_1084_MICROSCOPE_READOUT_IMPORT_GATE.csv,RIG1084_0_CMSM_arrays,official MICROSCOPE readout arrays remain absent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1084_MICROSCOPE_READOUT_IMPORT_GATE.csv,True,True,False,False
