timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T15:43:24.078016+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_00_2317_doc,2317_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2317-Y5-R2FR-no-hidden-visible-hom-jq-zero-or-finite-coefficient-prior.md,true,NEXT2317_0;parent coefficient functor,true,2317 handoff to parent coefficient functor construction,false,all_needles_found
2026-06-21T15:43:24.079195+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_01_2317_validation,2317_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2317_VALIDATION.csv,true,VAL2317_OVERALL;PASS,true,2317 validation,false,all_needles_found
2026-06-21T15:43:24.080977+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_02_2317_theorem,2317_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2317_NO_HIDDEN_VISIBLE_HOM_THEOREM_ATTEMPT.csv,true,NHVH2317_5_verdict;NO_HIDDEN_VISIBLE_HOM_NOT_PARENT_DERIVED,true,no-hidden-visible-Hom theorem verdict,false,all_needles_found
2026-06-21T15:43:24.081958+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_03_2317_priors,2317_priors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2317_FINITE_COUPLING_PRIOR_INTERFACE.csv,true,FCP2317_6_claim_gate;NONCLAIM_REQUIREMENTS_ONLY,true,finite coupling prior interface,false,all_needles_found
2026-06-21T15:43:24.084124+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_04_1219_validation,1219_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1219_VALIDATION.csv,true,VAL1219_16_overall;PASS,true,typed functor checkpoint validation,false,all_needles_found
2026-06-21T15:43:24.085087+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_05_1219_functor,1219_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_TYPED_VISIBLE_COEFFICIENT_FUNCTOR_ATTEMPT.csv,true,TVC1219_6_verdict;TYPED_VISIBLE_COEFFICIENT_FUNCTOR_NOT_DERIVED,true,typed visible coefficient functor attempt,false,all_needles_found
2026-06-21T15:43:24.086101+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_06_1219_counter,1219_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_HIDDEN_SCALAR_COUNTEREXAMPLE_LOCK.csv,true,HSC1219_0_generic_scalar;LOCKED_AS_ACTIVE_COUNTEREXAMPLE,true,hidden scalar counterexample lock,false,all_needles_found
2026-06-21T15:43:24.087880+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_07_1050_product,1050_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,true,PFT1050_5_verdict;FAIL_CURRENT_CLAIM_PRIOR_WIDTH_PACK_REQUIRED,true,visible-hidden product functor attempt,false,all_needles_found
2026-06-21T15:43:24.088877+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_08_1050_obstructions,1050_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_OBSTRUCTION_LEDGER.csv,true,OBS1050_0_scalar_invariant;any surviving nonconstant local invariant scalar,true,product functor obstruction ledger,false,all_needles_found
2026-06-21T15:43:24.090164+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_09_1050_visible,1050_visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_VISIBLE_ALGEBRA_AUDIT.csv,true,VA1050_4_source;BLOCKED,true,visible algebra audit,false,all_needles_found
2026-06-21T15:43:24.091222+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_10_1051_no_mixed,1051_no_mixed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_NO_MIXED_MORPHISM_LEMMA_ATTEMPT.csv,true,NMM1051_5_verdict;FAIL_CURRENT_CLAIM_FIRST_PRIOR_CHAIN_REQUIRED,true,no mixed morphism lemma attempt,false,all_needles_found
2026-06-21T15:43:24.091826+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_11_1051_scalar,1051_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_INVARIANT_SCALAR_OBSTRUCTION_AUDIT.csv,true,ISO1051_0_hidden_scalar_I;OBSTRUCTION_PROVED_IF_I_SURVIVES,true,hidden scalar obstruction audit,false,all_needles_found
2026-06-21T15:43:24.092569+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_12_1066_operator_domain,1066_operator_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OPERATOR_DOMAIN_RULE_AUDIT.csv,true,ODR1066_4_verdict;EXACT_RULE_NOT_DERIVED,true,operator-domain source scalar exclusion,false,all_needles_found
2026-06-21T15:43:24.094232+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_13_1091_theorem,1091_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1091_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,true,ODH1091_6_verdict;THEOREM_NOT_DERIVED_CURRENT_CORPUS,true,operator-domain theorem attempt,false,all_needles_found
2026-06-21T15:43:24.095416+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_14_1479_prefactor,1479_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1479_NO_SOURCE_ONLY_ACTION_PREFACTOR_TYPING_THEOREM_ATTEMPT.csv,true,NST1479_4_verdict;PROOF_NOT_CLOSED_BOUND_PACK_REQUIRED,true,source-only prefactor typing theorem,false,all_needles_found
2026-06-21T15:43:24.097437+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_15_1479_hom,1479_hom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1479_HOM_SPECIES_TO_SOURCE_PREFACTOR_AUDIT.csv,true,HOM1479_2_hidden_invariant_to_prefactor;OBSTRUCTION_SURVIVES,true,Hom species/hidden to source prefactor audit,false,all_needles_found
2026-06-21T15:43:24.098751+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_16_1489_hom,1489_hom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1489_NO_SOURCE_ONLY_HOM_EXCLUSION_THEOREM_ATTEMPT.csv,true,HET1489_6_verdict;NOT_DERIVED_DELTA_W_INTERFACE_BUILT,true,no source-only Hom exclusion theorem,false,all_needles_found
2026-06-21T15:43:24.100414+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_17_1489_target,1489_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1489_TYPED_COEFFICIENT_TARGET_AUDIT.csv,true,CTA1489_6_verdict;EXACT_RULE_NOT_DERIVED,true,typed coefficient target audit,false,all_needles_found
2026-06-21T15:43:24.102412+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_18_1489_delta_w,1489_delta_w,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1489_DELTA_W_BOUND_INTERFACE_NONCLAIM.csv,true,DWI1489_6_claim_gate;NONCLAIM_INTERFACE_ONLY,true,delta_w bound interface,false,all_needles_found
2026-06-21T15:43:24.103673+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_19_1490_source_target,1490_source_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1490_SOURCE_COEFFICIENT_TARGET_EXCLUSION_ATTEMPT.csv,true,SCT1490_5_verdict;NOT_DERIVED_BOUND_INPUT_ROUTE_SELECTED,true,source coefficient target exclusion attempt,false,all_needles_found
2026-06-21T15:43:24.104864+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_20_1490_delta_w,1490_delta_w,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1490_DELTA_W_REAL_INPUT_REQUIREMENTS.csv,true,DWR1490_6_claim_gate;MISSING_SOURCE_BACKED_VALUE,true,real delta_w input requirements,false,all_needles_found
2026-06-21T15:43:24.105652+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_21_1092_doc,1092_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1092-Y5-R10-hidden-invariant-algebra-triviality-or-balpha-tau-projection.md,true,b_alpha*tau_clock_time;source-backed nonclaim product bound,true,best existing clock product fallback,false,all_needles_found
2026-06-21T15:43:24.106342+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,SRC2318_22_2200_doc,2200_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2200-Y5-R2FR-hidden-invariant-algebra-triviality-or-PPN-vector-source-row.md,true,PPN vector source row;NONCLAIM_VECTOR_TARGET,true,local-GR-facing vector-source fallback,false,all_needles_found
