checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_sources_exist,all source paths exist,True,source_register
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_needles_found,all source anchors found,True,source_register
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_same_hodge_zero,Delta_Hodge_EM zero row exists,True,zeros
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_DqEM_zero,Dq_EM zero row exists,True,zeros
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_live_tail_removed,epsilon_EM_Hodge_frame zero row exists,True,zeros
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_poynting_owner,Poynting double-counting is blocked,True,zeros/firewall
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_constitutive_bound,constitutive bound formula retained,True,formulas
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_geometry_formula_reduced,geometry formula no longer carries epsilon_EM_Hodge_frame,True,formulas
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_open_radiation_tail,open radiation boundary tail retained,True,tails
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_alpha_not_claimed,alpha/current drift retained outside branch,True,tails/firewall
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_global_Maxwell_rejected,global Maxwell/QED shortcut rejected,True,firewall
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_runner_modes,"runner has zero, bound and reject modes",True,runner
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_all_claim_flags_false,all rows with valid_for_claim keep false,True,all_tables
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_next_coeff,next target is coefficient drift,True,next
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_docs_exist,formal and post docs exist,True,docs
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_formal_marker,formal marker exists,True,formal
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_post_next,post doc names next target,True,post
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_claim_row,L-170 claim-register row exists,True,claims
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_spine_marker,spine marker exists,True,spine
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_packet_marker,packet marker exists,True,packet
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4329_SOURCE_REGISTER.csv
4329,MTS_R2FR_Y5_DQ_EM_HODGE_HPERP_ZERO_OR_CONSTITUTIVE_TAIL_BOUND_4329,2026-07-03T20:26:32+00:00,SAME_HODGE_CLOSED_COLLAR_DQ_EM_ZERO_IMPORTED_CONDITIONALLY_EM_HODGE_FRAME_TAIL_REMOVED_GLOBAL_EM_ALPHA_OPEN_NONCLAIM,False,False,VAL4329_csv_parse_clauses,clauses CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4329_EM_HODGE_CLAUSE_AUDIT.csv
