same_parent_branch_id,schema_id,field,type,rule,example_or_current_value,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PRS1436_0,same_parent_branch_id,string,must equal active branch id,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PRS1436_1,projection_matrix_id,string,unique projection contract id,P_WEP_TRACE_TO_ETA_TIPT_1436,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PRS1436_2,arena_id,string,dry-run arena id,ABM1434_1_WEP,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PRS1436_3,observable,string,observable being predicted,eta_Ti_Pt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PRS1436_4,source_basis,string,source-worldtube and environmental basis,MISSING_SOURCE_WORLDTUBE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PRS1436_5,material_basis,string,test-mass material tensor basis,MISSING_Ti_Pt_MATERIAL_TENSOR,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PRS1436_6,readout_basis,string,instrument/orbit/readout convention,MISSING_OFFICIAL_K_CMSM,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PRS1436_7,formula_shape,string,symbolic row formula,eta_AB=P_WEP[...],False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PRS1436_8,required_inputs,semicolon_list,all mandatory source/input rows,C_parent;R_source;R_material;K_CMSM,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PRS1436_9,units,string,dimensionless eta after declared conversion factors,dimensionless,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PRS1436_10,source_path,path,local source/provenance path for the row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1436-Y5-R10-RAB-first-projection-matrix-target-selection-and-row-contract.md,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PRS1436_11,parent_status,enum,SOURCE_BACKED_NUMERIC | DERIVED_ZERO | CLOSURE_ONLY | MISSING_PARENT_INPUT,MISSING_PARENT_INPUT,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PRS1436_12,valid_prediction_row,bool,true only after row is numeric/derived and sourced,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PRS1436_13,valid_for_claim,bool,true only after all gates pass,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PRS1436_14,claim_allowed,bool,must remain false in 1436,False,False,False
