input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3221_00_3220_doc,post_checkpoint,3220-Y5-R2FR-parent-source-root-for-EM-F2-or-finite-double-zero-coefficient-input-under-AX1090.md,3220 handoff and wave/Poynting guard,"['EM_F2_SOURCE_ROOT_NOT_PARENT_SIGNED', 'Poynting', 'Branch A', 'Branch B']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3220-Y5-R2FR-parent-source-root-for-EM-F2-or-finite-double-zero-coefficient-input-under-AX1090.md,true,"L22:Branch A: prove parent EM source-root ownership. | L23:Branch B: stop claiming zero and source finite bounds for lambda_F, F_EM'', Delta m, Z_min, ||F_Q^2||, G_mem, readout, and EM stress/Poynting residuals. | L26:Important wave guard: `F_Q^2=0` for null radiation does **not** mean the Maxwell stress tensor or Poynting vector vanishes. So an EM `F^2` double-zero can silence one scalar bulk coefficient | L28:Current verdict: `EM_F2_SOURCE_ROOT_NOT_PARENT_SIGNED_FINITE_DZ_INPUTS_STAGED`.",false,2026-06-26T21:33:24.155773+00:00
SRC3221_01_1055_contract,mts_residuals,P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,single parent action and EM owner contract,"['PAC1055_1_EM_owner', 'PAC1055_3_no_mixed_coefficients', 'PAC1055_6_single_parent_action']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,true,"L3:PAC1055_1_EM_owner,observed EM connection and kinetic normalization are owned by fixed representation/topological data,""S_EM = -1/(4 g_*^2(ell_EM)) int sqrt(-g_obs(q)) F_Q^2 + S_int[A_Q,J_Q( | L5:PAC1055_3_no_mixed_coefficients,allowed visible coefficients are only functions of q_loc or fixed representation/topological data,""Allowed[Coeff(O_vis)] subset O(Q_obs) x Theta_rep x Level_E | L8:PAC1055_6_single_parent_action,""one parent variational object owns geometry, EM, matter, source, and readout"",""S_parent = S_geom[Phi] + S_hidden[Phi] + S_EM[q(Phi),A_Q,ell_EM] + sum_A S_A[Ps",false,2026-06-26T21:33:24.155773+00:00
SRC3221_02_990_contract,mts_residuals,P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,minimal parent EM-lock contract,"['PAC990_3_EM_lock', 'PAC990_5_Ward_Bianchi']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,true,"L5:PAC990_3_EM_lock,""EM charge generator, Maxwell kinetic term, current normalization, and readout descend from one parent owner"",T_Q fixed; F_Q^2 unique; S_int=sum_A n_A int A_Q J_A; Lie_v ln  | L7:PAC990_5_Ward_Bianchi,""all hidden/projector/domain/boundary variables are varied, on shell, topological, or retained as residual operators"",""nabla_mu T_total^{mu nu}=0 including selectors/bo",false,2026-06-26T21:33:24.155773+00:00
SRC3221_03_988_emlock,mts_residuals,P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,EM lock theorem clauses,"['EMLOCK988_1_unique_Maxwell_F2', 'EMLOCK988_3_readout_descent', 'EMLOCK988_5_theorem_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,true,"L3:EMLOCK988_1_unique_Maxwell_F2,observed F_Q^2 is inherited only from the parent curvature norm,g_EM is fixed by the parent norm instead of an independent alpha source,failed_current_corpus,la | L5:EMLOCK988_3_readout_descent,""Hodge star, coframe, and hbar*c readout are quotient-fixed for dimensionless alpha_EM"",clock/spectroscopy alpha drift cannot re-enter through units,not_parent_si | L7:EMLOCK988_5_theorem_verdict,EMLOCK988_0 through EMLOCK988_4 are all parent-signed,b_theta_alpha_EM=0 and both WEP alpha/Coulomb and clock alpha channels close structurally,conditional_exact_",false,2026-06-26T21:33:24.155773+00:00
SRC3221_04_765_mki,mts_residuals,P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,Maxwell kinetic inheritance gates,"['MKI765_1_norm', 'MKI765_2_unique_F2', 'MKI765_5_total']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,true,"L3:MKI765_1_norm,Parent norm fixes the T_Q length.,""<T_Q,T_Q>_P=N_Q is fixed by a lattice/metric/symplectic form and invariant under vertical representatives"",not_signed,rescale T_Q and compens | L4:MKI765_2_unique_F2,No independent Maxwell kinetic invariant exists.,there is no allowed Delta S=-lambda_A/4 int F_Q^2 beyond the parent curvature norm,failed_current_corpus,g_EM^{-2}=C_P N_Q | L7:MKI765_5_total,Maxwell kinetic inheritance can be promoted.,MKI765_0..MKI765_4 pass together,blocked,finite kappa_alpha source fill remains required,false,2026-06-12T00:12:57+00:00",false,2026-06-26T21:33:24.155773+00:00
SRC3221_05_642_descent,mts_residuals,P8_Y5_R10_642_MAXWELL_DESCENT_ATTEMPT.csv,Maxwell descent status,"['MD642_1_Gauss_Ampere', 'MD642_2_current_conservation', 'MD642_4_alpha_constant']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_642_MAXWELL_DESCENT_ATTEMPT.csv,true,"L3:MD642_1_Gauss_Ampere,d*F = g_EM^2 *J,variation of assumed Maxwell action,closure_success_not_parent_success,""g_EM, source current normalization, and observed-coframe Hodge star"",false | L4:MD642_2_current_conservation,d*J = 0 or nabla_mu J^mu = 0,Noether/Ward current from compact phase,conditional_support,identification of relative boundary current with EM source current,false | L6:MD642_4_alpha_constant,alpha_EM = g_EM^2/(4 pi hbar c),demand quotient-invariant or topological g_EM,blocked,""no sourced level, index, anomaly, monopole, or Ward theorem fixes g_EM"",false",false,2026-06-26T21:33:24.155773+00:00
SRC3221_06_1057_unique,mts_residuals,P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,unique Maxwell subblock attempt,"['UMS1057_2_no_independent_F2', 'UMS1057_3_no_hidden_coefficient', 'UMS1057_5_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,true,"L4:UMS1057_2_no_independent_F2,independent lambda_A F_Q^2 is inadmissible,Allowed[S_vis] contains no scalar-density operator DeltaS=-lambda_A/4 int F_Q^2 outside parent curvature norm,NOT_DERIV | L5:UMS1057_3_no_hidden_coefficient,no hidden scalar coefficient f(Xhat)F_Q^2,""Hom(C_hid,Coeff(F_Q^2)) is absent or constant"",POWERFUL_BUT_UNSIGNED,980 scalar obstruction reopens f(I_hid)F_Q^2 u | L7:UMS1057_5_verdict,no-independent-F2 theorem,UMS1057_1..4 all signed => alpha_EM parent-owned by unique Maxwell subblock,FAIL_CURRENT_CLAIM_OPERATOR_DOMAIN_EXHAUSTION_REQUIRED,""current corpus",false,2026-06-26T21:33:24.155773+00:00
SRC3221_07_1058_domain,mts_residuals,P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,visible operator-domain exhaustion,"['VOE1058_0_target', 'VOE1058_3_no_hidden_visible_hom', 'VOE1058_5_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,true,"L2:VOE1058_0_target,visible operator-domain exhaustion,""Allowed[S_vis] = Image(ParentGenerate[q_loc, F_parent, theta_rep, topological levels]) and no additional local visible counterterm algebr | L5:VOE1058_3_no_hidden_visible_hom,no hidden-to-visible coefficient morphisms,""Hom(C_hid,Coeff(O_vis)) = Const or absent"",BLOCKED_BY_SCALAR_OBSTRUCTION,one surviving invariant scalar I_hid perm | L7:VOE1058_5_verdict,visible operator-domain exhaustion theorem,VOE1058_1 through VOE1058_4 signed => no independent alpha counterterm,REJECT_CURRENT_CLAIM_RETAIN_COUNTERTERM_PRIOR,""current cor",false,2026-06-26T21:33:24.155773+00:00
SRC3221_08_1091_domain,post_checkpoint,1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,operator-domain theorem and scalar obstruction,"['ODH1091_2_scalar_obstruction', 'ODH1091_4_product_functor_limit', 'ODH1091_6_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,true,"L25:| ODH1091_2_scalar_obstruction | surviving scalar kills the theorem | if I in O(C_hid)^inv and dI != 0, then c_I=c0+epsilon I defines a nonconstant visible coefficient morphism | COUNTEREXAM | L27:| ODH1091_4_product_functor_limit | product functor theorem would work if parent-signed | S_vis = S_vis[q(Phi), theta_rep] and no Hom(C_hid,Coeff(O_vis)) removes hidden-visible coefficient m | L29:| ODH1091_6_verdict | parent operator-domain no-hidden-visible-hom theorem is derived | ODH1091_1 plus no scalar obstruction plus product/sequester plus radiative/readout closure | THEOREM_N | L71:| CG1091_0_operator_domain | no hidden-visible hom theorem | false | false | ODH1091_6_verdict=THEOREM_NOT_DERIVED_CURRENT_CORPUS |",false,2026-06-26T21:33:24.155773+00:00
SRC3221_09_459B_phase,post_checkpoint,459B-Andersen-charge-amplitude-phase-current-gate.md,phase-current route clue,"['phase-current', 'PC1_conserved_current', 'PC4_Maxwell_limit', 'Poynting']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\459B-Andersen-charge-amplitude-phase-current-gate.md,true,L1:# 459B - Andersen Charge-Amplitude / Phase-Current Gate | L38:| Run directory | `runs\20260602-224500-Andersen-charge-amplitude-phase-current-gate` | | L42:| Phase-current contract | `source-intake\external_papers\Andersen_2026_phase_current_CHARGE_CONTRACT.csv` | | L43:| Next target | `phase-current-charge-conservation-gate or return to 469-fill-or-zero-highest-pressure-mu-extra-row.md` |,false,2026-06-26T21:33:24.155773+00:00
