timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,SRC4236_00_4235_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4235_NEXT_TARGET.csv,True,4236-Y5-R2FR-cGamma-parent-memory-equation-or-AJ-coefficient-source-fill.md,True,4235 selected the parent Gamma_mem equation / AJ source fill target.,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,SRC4236_01_4235_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4235_DECISION.csv,True,Gamma_mem support/source/profile and cGamma normalization are not parent-owned,True,4235 decision preserves cGamma as the live survivor.,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,SRC4236_02_fixed_point,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\207-PPC4161-memory-fixed-point-equation-and-smooth-minimizer-contract.md,True,E_Xi := -nabla_a(Z_Xi h^ab nabla_b Xi_0),True,Parent memory fixed-point normal form.,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,SRC4236_03_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\208-PPC4161-parent-Xi-Hessian-signs-and-boundary-domain.md,True,J_res = [1 - Pi_B] S_cg + D_m Delta_h m_L - D_t m_L + boundary_in.,True,Open-system memory equation and residual source.,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,SRC4236_04_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\209-PPC4161-residual-source-projector-and-Xi-profile-amplitude-bound.md,True,P_loc J_res = 0,True,Projector-zero target and Green-function profile budget.,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,SRC4236_05_support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\210-PPC4161-source-support-powers-for-Jres.md,True,J_res = O(U_B^2).,True,Support-power result for J_res.,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,SRC4236_06_parity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\211-PPC4161-parent-ZL-parity-signature.md,True,"J_res,bulk = O(U_B^2).",True,Parity/evenness support condition.,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,SRC4236_07_reference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\212-PPC4161-scalar-leakage-reference-nulling.md,True,scalar_double_zero_parent_derived = false.,True,Scalar leakage reference-null caveat.,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,SRC4236_08_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\213-PPC4161-normalized-Jres-profile-smoke.md,True,strong local Gdot needs,True,4197 normalized Jres profile pressure.,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,SRC4236_09_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\214-PPC4161-parent-amplitude-owner-for-Jres.md,True,"A_J,eff = A_src + A_lap + A_drift + A_boundary/U_B^2.",True,AJ amplitude-owner decomposition.,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,SRC4236_10_source_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\215-PPC4161-source-operator-amplitude-AJ-bound.md,True,"A_J,eff <= C_D C_S",True,Source-operator AJ coefficient contract.,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,SRC4236_11_kperp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\250-PPC4161-Kperp-EH-coframe-identity-proof-or-independent-tensor-source-row.md,True,R_i^K = |W_i^K| N_T/D_T = 0,True,4234 private Kperp closure.,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,SRC4236_12_full_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\251-PPC4161-cGamma-support-nohair-or-full-budget-profile-bound-runner.md,True,|c_Gamma D_t Xi_0| <= 2.42e-14 yr^-1,True,4235 full-budget cGamma runner.,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,SRC4236_13_support_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4235_CGAMMA_SUPPORT_NOHAIR_UPDATE.csv,True,CGZ4235_2_source_silence,True,Machine-readable cGamma support/open clauses.,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,SRC4236_14_profile_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4235_CGAMMA_FULL_BUDGET_PROFILE_TABLE.csv,True,Gdot_over_G,True,Machine-readable full-budget profile rows.,False,False
