branch,extension,label,profile,control,error,tolerance,rejected,valid_for_claim,record_source,order
reference,reference,-0.31,0,omit_moving_node_clock_in_raw_shift,2.9168921599875396e-08,2.8720480258030553e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
reference,reference,-0.31,1,omit_moving_node_clock_in_raw_shift,1.0952152025081969e-09,2.554930259843512e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
reference,reference,-0.31,2,omit_moving_node_clock_in_raw_shift,3.874002227451646e-09,3.761206758586405e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
reference,reference,0.0,0,omit_moving_node_clock_in_raw_shift,2.92197270028102e-08,2.878373076780506e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
reference,reference,0.0,1,omit_moving_node_clock_in_raw_shift,1.096265982539353e-09,2.5557947764058737e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
reference,reference,0.0,2,omit_moving_node_clock_in_raw_shift,3.88074587921089e-09,3.765367883957091e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
reference,reference,0.27,0,omit_moving_node_clock_in_raw_shift,2.9264017807503718e-08,2.8838880150975106e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
reference,reference,0.27,1,omit_moving_node_clock_in_raw_shift,1.097182844049722e-09,2.5565489643135416e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
reference,reference,0.27,2,omit_moving_node_clock_in_raw_shift,3.886625146275129e-09,3.7689960419046515e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,primary,-0.31,0,omit_moving_node_clock_in_raw_shift,2.9168914236326607e-08,2.872050968060508e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,primary,-0.31,1,omit_moving_node_clock_in_raw_shift,1.0952159294318722e-09,2.554960095837994e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,primary,-0.31,2,omit_moving_node_clock_in_raw_shift,3.874002429685844e-09,3.761209094507402e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,primary,0.0,0,omit_moving_node_clock_in_raw_shift,2.9219721646797257e-08,2.8783760238853984e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,primary,0.0,1,omit_moving_node_clock_in_raw_shift,1.096265925082567e-09,2.555824701447356e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,primary,0.0,2,omit_moving_node_clock_in_raw_shift,3.880746263457222e-09,3.765370223672547e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,primary,0.27,0,omit_moving_node_clock_in_raw_shift,2.92640094484676e-08,2.883890966414965e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,primary,0.27,1,omit_moving_node_clock_in_raw_shift,1.0971819041014956e-09,2.5565789667556316e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,primary,0.27,2,omit_moving_node_clock_in_raw_shift,3.886624064156657e-09,3.768998384920246e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,alternative,-0.31,0,omit_moving_node_clock_in_raw_shift,2.916891388702377e-08,2.8720509680805056e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,alternative,-0.31,1,omit_moving_node_clock_in_raw_shift,1.0952153726635635e-09,2.554960096346888e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,alternative,-0.31,2,omit_moving_node_clock_in_raw_shift,3.874002270260691e-09,3.761209094517604e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,alternative,0.0,0,omit_moving_node_clock_in_raw_shift,2.9219720618539917e-08,2.8783760239045195e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,alternative,0.0,1,omit_moving_node_clock_in_raw_shift,1.0962658481893396e-09,2.5558247019325554e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,alternative,0.0,2,omit_moving_node_clock_in_raw_shift,3.880746720604292e-09,3.76537022368231e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,alternative,0.27,0,omit_moving_node_clock_in_raw_shift,2.9264009976094586e-08,2.8838909664347712e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,alternative,0.27,1,omit_moving_node_clock_in_raw_shift,1.0971819815533412e-09,2.556578967260558e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
MTS,alternative,0.27,2,omit_moving_node_clock_in_raw_shift,3.886624013604037e-09,3.768998384930357e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,
reference,reference,,,omit_all_moving_faces,5.055753591389498e-08,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,8
reference,reference,,,omit_Gram_atom_bulk,1.6263032587282567e-19,2e-11,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,8
reference,reference,,,omit_local_Gram_advection,1.6263032587282567e-19,2e-11,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,8
reference,reference,,,omit_all_moving_faces,5.055753591405761e-08,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,12
reference,reference,,,omit_Gram_atom_bulk,2.168404344971009e-19,2e-11,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,12
reference,reference,,,omit_local_Gram_advection,2.168404344971009e-19,2e-11,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,12
MTS,primary,,,omit_all_moving_faces,5.0550384437435345e-08,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,8
MTS,primary,,,omit_Gram_atom_bulk,3.5277208002113154e-10,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,8
MTS,primary,,,omit_local_Gram_advection,1.7810764798772971e-12,2e-11,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,8
MTS,primary,,,omit_all_moving_faces,5.0550384437543765e-08,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,12
MTS,primary,,,omit_Gram_atom_bulk,3.5277208002113154e-10,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,12
MTS,primary,,,omit_local_Gram_advection,1.7810765882975144e-12,2e-11,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,12
MTS,alternative,,,omit_all_moving_faces,5.0550384437435345e-08,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,8
MTS,alternative,,,omit_Gram_atom_bulk,3.52772080007579e-10,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,8
MTS,alternative,,,omit_local_Gram_advection,1.7810764798772971e-12,2e-11,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,8
MTS,alternative,,,omit_all_moving_faces,5.0550384437381135e-08,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json,12
