order9_node_id,job_id,epsilon_id,component_id,family,fixed_interval_count,adaptive_interval_count,interval_count_change,fixed_state_measure,adaptive_state_measure,multiplier_mismatch_measure,maps_identical_up_to_measure,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
Q06,Y03_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,1,1,0,"{""1"": 1.99}","{""1"": 1.99}",0.0,True,False,False,False
Q06,Y03_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,3,3,0,"{""-0"": 0.7587986423385641, ""1"": 1.231201357661436}","{""-0"": 0.7587317271716891, ""1"": 1.2312682728283109}",6.691516687495902e-05,False,False,False,False
Q06,Y03_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,1,1,0,"{""0"": 1.99}","{""0"": 1.99}",0.0,True,False,False,False
Q06,Y03_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,1,1,0,"{""0"": 1.99}","{""0"": 1.99}",0.0,True,False,False,False
Q06,Y03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,3,3,0,"{""-0"": 0.7433712924209734, ""1"": 1.2466287075790266}","{""-0"": 0.7432365934923288, ""1"": 1.2467634065076711}",0.00013469892864459432,False,False,False,False
Q06,Y03_E020_MC15,E020,MC15,direct:g3:plus/subtraction:decay:plus,1,1,0,"{""0"": 1.99}","{""0"": 1.99}",0.0,True,False,False,False
Q06,Y03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,1,1,0,"{""1"": 1.99}","{""1"": 1.99}",0.0,True,False,False,False
Q06,Y03_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,3,3,0,"{""-0"": 0.7587986423385641, ""1"": 1.231201357661436}","{""-0"": 0.7587317271716891, ""1"": 1.2312682728283109}",6.691516687495902e-05,False,False,False,False
Q06,Y03_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,1,1,0,"{""0"": 1.99}","{""0"": 1.99}",0.0,True,False,False,False
Q06,Y03_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,1,1,0,"{""0"": 1.99}","{""0"": 1.99}",0.0,True,False,False,False
Q06,Y03_E040_MC14,E040,MC14,direct:g3:plus/subtraction:decay:minus,3,3,0,"{""-0"": 0.7433712924209734, ""1"": 1.2466287075790266}","{""-0"": 0.7432365934923288, ""1"": 1.2467634065076711}",0.00013469892864459432,False,False,False,False
Q06,Y03_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,1,1,0,"{""0"": 1.99}","{""0"": 1.99}",0.0,True,False,False,False
