check_id,status,detail,valid_for_claim,timestamp_utc
VAL4848_00_sources,PASS,sources=10,False,2026-07-09T22:15:00+00:00
VAL4848_01_run_done,PASS,"{'status': 'done', 'updated': '2026-07-09T20:10:52+00:00'}",False,2026-07-09T22:15:00+00:00
VAL4848_02_fit_count,PASS,fit=10 H=4,False,2026-07-09T22:15:00+00:00
VAL4848_03_convergence,PASS,all fits converged,False,2026-07-09T22:15:00+00:00
VAL4848_04_A_zero,PASS,sh0es:HLOAD_EXP_NEG=0.0; sh0es:HLOAD_TANH_NEG=0.0; no_sh0es:HLOAD_EXP_NEG=0.0; no_sh0es:HLOAD_TANH_NEG=0.0,False,2026-07-09T22:15:00+00:00
VAL4848_05_chi2_LCDM,PASS,all H-load fits reproduce branch-matched LCDM chi2,False,2026-07-09T22:15:00+00:00
VAL4848_06_penalties,PASS,all H-load AIC/BIC deltas are positive,False,2026-07-09T22:15:00+00:00
VAL4848_07_equation_residual,PASS,fitted implicit equation residuals below 3e-15,False,2026-07-09T22:15:00+00:00
VAL4848_08_nonzero_dry_solver,PASS,nonzero-amplitude dry rows solve the implicit equation,False,2026-07-09T22:15:00+00:00
VAL4848_09_positive_derivative,PASS,fitted branch has positive implicit derivative,False,2026-07-09T22:15:00+00:00
VAL4848_10_claim,PASS,L-690 rows=1,False,2026-07-09T22:15:00+00:00
VAL4848_11_documents,PASS,checkpoint and formal markers present,False,2026-07-09T22:15:00+00:00
VAL4848_12_resume,PASS,resume points from 4848 to 4849,False,2026-07-09T22:15:00+00:00
VAL4848_13_nonclaim,PASS,all generated evidence remains nonclaim,False,2026-07-09T22:15:00+00:00
VAL4848_14_compile,PASS,runner and validator compile from source,False,2026-07-09T22:15:00+00:00
VAL4848_OVERALL,PASS,H_LOAD_UNIQUE_BACKGROUND_AND_NEGATIVE_AMPLITUDE_REAL_LIKELIHOOD_DEMOTION_VALIDATED,False,2026-07-09T22:15:00+00:00
