check,status,detail,checkpoint_marker,valid_for_local_GR_claim,valid_for_galaxy_claim,valid_for_full_MTS_claim,source_checked_date
source_lock_4935-Y5-R2FR-completed-fixed-point-GR-connected-trajectory-and-motion-sector-entry.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4935-Y5-R2FR-completed-fixed-point-GR-connected-trajectory-and-motion-sector-entry.md,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
source_lock_5148-Y5-R2FR-one-parent-local-GR-galaxy-spectral-response-cog-theorem.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5148-Y5-R2FR-one-parent-local-GR-galaxy-spectral-response-cog-theorem.md,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
source_lock_5171-Y5-R2FR-action-angle-retarded-vlasov-polarization-static-response-and-double-counting-gate.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5171-Y5-R2FR-action-angle-retarded-vlasov-polarization-static-response-and-double-counting-gate.md,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
source_lock_5178-Y5-R2FR-exact-2PI-Schur-Ward-Vlasov-subtraction-and-Gaussian-residual-stress-no-go.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5178-Y5-R2FR-exact-2PI-Schur-Ward-Vlasov-subtraction-and-Gaussian-residual-stress-no-go.md,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
source_lock_5181-Y5-R2FR-critical-pair-bubble-positive-Hessian-and-parent-ownership-gate.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5181-Y5-R2FR-critical-pair-bubble-positive-Hessian-and-parent-ownership-gate.md,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
source_lock_5187-Y5-R2FR-canonical-local-parent-action-Hessian-source-residue-and-scale-setting-theorem.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5187-Y5-R2FR-canonical-local-parent-action-Hessian-source-residue-and-scale-setting-theorem.md,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
source_lock_5197-Y5-R2FR-universal-gap-cross-arena-compatibility-and-route-separation-theorem.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5197-Y5-R2FR-universal-gap-cross-arena-compatibility-and-route-separation-theorem.md,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
source_lock_regime_selective_motion_response_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5148\regime_selective_motion_response_results.json,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
source_lock_Y5_R2FR_5148_regime_selective_motion_response_cog_theorem.py,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5148_regime_selective_motion_response_cog_theorem.py,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
external_source_lock_mts-failure-lab.py,PASS,D:\Users\ollet\Desktop\MTS-Galaxy-Lab-repo\scripts\mts-failure-lab.py,MTS_5198_MARGINAL_MESTEL_COLLECTIVE_HESSIAN_SCALE_BRIDGE,False,False,False,2026-07-24
