checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4705,VAL4705_0_sources_exist,True,all source-register paths exist,False,2026-07-07T20:08:06+00:00
4705,VAL4705_1_needles_found,True,all source-register needles found,False,2026-07-07T20:08:06+00:00
4705,VAL4705_2_bridge_dedupes,True,dedupe bridge row present,False,2026-07-07T20:08:06+00:00
4705,VAL4705_3_composed_bound,True,composed memory/F2 bound present,False,2026-07-07T20:08:06+00:00
4705,VAL4705_4_poynting_retained,True,Poynting boundary/finite channel retained,False,2026-07-07T20:08:06+00:00
4705,VAL4705_5_wave_retained,True,wave envelope channel retained,False,2026-07-07T20:08:06+00:00
4705,VAL4705_6_betaF_tied,True,beta_F tied to kappa_memF2,False,2026-07-07T20:08:06+00:00
4705,VAL4705_7_next_not_loop,True,next target does not loop back to 4617,False,2026-07-07T20:08:06+00:00
4705,VAL4705_8_claim_row_exists,True,claims register contains L-547,False,2026-07-07T20:08:06+00:00
4705,VAL4705_9_formal_doc,True,formal doc exists with marker,False,2026-07-07T20:08:06+00:00
4705,VAL4705_10_post_doc,True,post checkpoint exists with marker,False,2026-07-07T20:08:06+00:00
4705,VAL4705_11_spine_marker,True,spine marker written,False,2026-07-07T20:08:06+00:00
4705,VAL4705_12_packet_marker,True,packet marker written,False,2026-07-07T20:08:06+00:00
4705,VAL4705_csv_P8_Y5_R2FR_4705_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4705_SOURCE_REGISTER.csv parses with 18 rows,False,2026-07-07T20:08:06+00:00
4705,VAL4705_csv_P8_Y5_R2FR_4705_DEDUPED_BRIDGE_IMPORTS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4705_DEDUPED_BRIDGE_IMPORTS.csv parses with 3 rows,False,2026-07-07T20:08:06+00:00
4705,VAL4705_csv_P8_Y5_R2FR_4705_COMPOSITE_EM_RESIDUAL_LAW,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4705_COMPOSITE_EM_RESIDUAL_LAW.csv parses with 5 rows,False,2026-07-07T20:08:06+00:00
4705,VAL4705_csv_P8_Y5_R2FR_4705_SOURCE_CHANNEL_SELECTION_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4705_SOURCE_CHANNEL_SELECTION_ROWS.csv parses with 4 rows,False,2026-07-07T20:08:06+00:00
4705,VAL4705_csv_P8_Y5_R2FR_4705_NUMERIC_OR_ZERO_INPUT_QUEUE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4705_NUMERIC_OR_ZERO_INPUT_QUEUE.csv parses with 5 rows,False,2026-07-07T20:08:06+00:00
4705,VAL4705_csv_P8_Y5_R2FR_4705_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4705_DECISION.csv parses with 1 rows,False,2026-07-07T20:08:06+00:00
4705,VAL4705_csv_P8_Y5_R2FR_4705_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4705_STATUS.csv parses with 1 rows,False,2026-07-07T20:08:06+00:00
4705,VAL4705_csv_P8_Y5_R2FR_4705_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4705_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T20:08:06+00:00
4705,VAL4705_13_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T20:08:06+00:00
4705,VAL4705_14_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T20:08:06+00:00
4705,VAL4705_OVERALL,True,PASS,False,2026-07-07T20:08:06+00:00
