checkpoint,check_id,result,detail,timestamp_utc
4739,VAL4739_0_sources_exist,PASS,all cited 4739 source paths exist,2026-07-07T23:43:14+00:00
4739,VAL4739_1_needles_found,PASS,all cited 4739 source needles found,2026-07-07T23:43:14+00:00
4739,VAL4739_2_CDeltaK_zero_law,PASS,CDeltaK projected-kernel zero law written,2026-07-07T23:43:14+00:00
4739,VAL4739_3_CDeltaK_bound,PASS,CDeltaK finite component bound written,2026-07-07T23:43:14+00:00
4739,VAL4739_4_CTFRI_split,PASS,TFRI commutator split written,2026-07-07T23:43:14+00:00
4739,VAL4739_5_CTFRI_zero,PASS,TFRI fixed-data zero condition written,2026-07-07T23:43:14+00:00
4739,VAL4739_6_quarantine_theorem,PASS,metric-null quarantine theorem condition written,2026-07-07T23:43:14+00:00
4739,VAL4739_7_matter_GR_gate,PASS,ordinary matter GR preservation gate written,2026-07-07T23:43:14+00:00
4739,VAL4739_8_finite_vector,PASS,finite transition residual vector written,2026-07-07T23:43:14+00:00
4739,VAL4739_9_routes,PASS,route matrix includes finite fallback,2026-07-07T23:43:14+00:00
4739,VAL4739_10_claim_gates_closed,PASS,all claim gates remain closed,2026-07-07T23:43:14+00:00
4739,VAL4739_11_docs_written,PASS,checkpoint and formal documents written,2026-07-07T23:43:14+00:00
4739,VAL4739_12_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T23:43:14+00:00
4739,VAL4739_13_claim_row_added,PASS,claims register contains L-581,2026-07-07T23:43:14+00:00
4739,VAL4739_14_resume_updated,PASS,resume points to 4740 next target,2026-07-07T23:43:14+00:00
4739,VAL4739_15_csv_parse,PASS,all generated 4739 CSV files parse cleanly,2026-07-07T23:43:14+00:00
4739,VAL4739_16_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T23:43:14+00:00
4739,VAL4739_OVERALL,PASS,4739 CDeltaKdiv profile row and RI commutator zero or quarantine owner proof validation,2026-07-07T23:43:14+00:00
