checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4506,SRC4506_00_formal521,4505 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\521-PPC4161-cR2-effective-parent-zero-or-scalaron-source-charge-bound.md,True,"memory/fibre B,C,Z,M2,J and boundary charge rows are still not parent-owned or numeric",True,115,selected 4506 target,False
4506,SRC4506_01_post4505,4505 post mirror,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4505-Y5-R2FR-cR2-effective-parent-zero-or-scalaron-source-charge-bound.md,True,The direct rows to attack next are memory/class scalar and finite-cell fibre spectrum,True,20,post target statement,False
4506,SRC4506_02_script4505,4505 generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4505_cR2_effective_parent_zero_or_scalaron_source_charge_bound.py,True,"CHECKPOINT = ""4505""",True,23,reproducible predecessor,False
4506,SRC4506_03_status4505,4505 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4505_STATUS.csv,True,memory_class_scalar;finite_fibre_spectrum,True,2,open direct rows,False
4506,SRC4506_04_direct4505,4505 direct rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4505_DIRECT_SCALAR_PRESSURE_ROWS.csv,True,DSPR4505_0_memory,True,2,memory/fibre selected,False
4506,SRC4506_05_body4505,4505 body law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4505_BODY_CHARGE_GREEN_FUNCTION_LAW.csv,True,BC4505_1_spherical_monopole,True,3,Green-function body charge,False
4506,SRC4506_06_bound4505,4505 scalaron bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4505_SCALARON_BOUND_CONTRACT.csv,True,SCB4505_3_R10_alpha,True,5,R10/PPN finite branch route,False
4506,SRC4506_07_1343_law,1343 parent coefficient law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1343_PARENT_COEFFICIENT_LAW.csv,True,LAW1343_0_quadratic_parent_block,True,2,hidden-mode coefficient law,False
4506,SRC4506_08_1344_template,1344 source-charge template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1344_RETAINED_SCALAR_SOURCE_CHARGE_TEMPLATE.csv,True,QX1344_0_generic_template,True,2,retained scalar source-charge schema,False
4506,SRC4506_09_1345_matrix,1345 direct scalar row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1345_GENERATOR_VERTEX_MATRIX.csv,True,VM1345_4_memory_class_scalar,True,6,memory/fibre pressure rows,False
