check_id,description,result,evidence
VAL4817_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4817_SOURCE_REGISTER.csv
VAL4817_1_schur_law,second-variation contract includes Schur Z/M and range,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4817_SECOND_VARIATION_SCHUR_DERIVATION.csv
VAL4817_2_hessian_audit,"audit covers F1, Zeff, M2eff, lambda and alpha row",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4817_PARENT_HESSIAN_AUDIT.csv
VAL4817_3_live_blocks,live current row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4817_HESSIAN_RUNNER_OUTPUT.csv
VAL4817_4_conditional_pass,conditional Schur smoke row passes nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4817_HESSIAN_RUNNER_OUTPUT.csv
VAL4817_5_cross_fail,cross-Hessian instability control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4817_HESSIAN_RUNNER_OUTPUT.csv
VAL4817_6_extremum_fail,nonstationary branch control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4817_HESSIAN_RUNNER_OUTPUT.csv
VAL4817_7_forbidden_fails,R10-anchor-as-parent control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4817_HESSIAN_RUNNER_OUTPUT.csv
VAL4817_8_alpha_contract,"alpha source row contract includes Hessian, bulk projection and guard",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4817_ALPHA_SOURCE_ROW_CONTRACT.csv
VAL4817_9_claim_gates_block,claim gates block lambda/local-GR promotion,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4817_CLAIM_GATES.csv
VAL4817_10_claim_register,claim register includes L-659 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
VAL4817_11_resume,resume points at 4818,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md
VAL4817_12_docs,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4817-Y5-R2FR-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\833-PPC4161-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md
VAL4817_13_pycache,scripts compiled and __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
VAL4817_OVERALL,all 4817 Hessian/range checks pass,PASS,SCHUR_PARENT_HESSIAN_RANGE_LAW_DERIVED_LIVE_VALUES_MISSING_NONCLAIM
