gate_id,passed,detail
SOURCE_PATHS_EXIST,True,8 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5280_ACCEPTED,True,ACCEPT_ALGEBRAIC_TRUE_LIMIT_ENERGY_POLE_SUBTRACTION__INCREASE_ENERGY_ORDERS_THEN_RESTORE_ANGULAR_OUTER_INTEGRATION
POLE_RECLASSIFICATION_ACCEPTED,True,ADOPT_EXACT_ACTIVE_MATERIAL_POLE_SET_MC04_MC12__RECOMPUTE_EXISTING_HIGH_ORDER_NODES_WITH_TWO_POLE_SUBTRACTION
REQUIRED_CSVS_PARSE,True,2/2 non-empty CSVs
MATERIAL_SET_EXACT,True,"['MC04', 'MC12']"
REMOVABLE_SET_EXACT,True,"['MC03', 'MC07']"
MC12_SUBTRACTION_AUTHORIZED,True,MC04 and MC12 true residues fitted
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
