checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4628,SRC4628_00_4627_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4627_NEXT_TARGET.csv,True,4628-Y5-R2FR-lambda-mem-gap-row-or-Zmem-M2mem-parent-hessian.md,True,2,4627 selected lambda_mem/gap target.,False,2026-07-06T18:15:57.930652+00:00
4628,SRC4628_01_4627_qeff_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4627_QEFF_FIRST_NUMERIC_TEMPLATE_NONCLAIM.csv,True,QNUM4627_3_Qeff,True,5,4627 Qeff template.,False,2026-07-06T18:15:57.930652+00:00
4628,SRC4628_02_4627_lambda_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4627_CLAIM_BLOCKERS.csv,True,BLK4627_2_lambda_gap,True,4,4627 lambda gap blocker.,False,2026-07-06T18:15:57.930652+00:00
4628,SRC4628_03_4627_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4627_VALIDATION.csv,True,VAL4627_OVERALL,True,18,4627 validation.,False,2026-07-06T18:15:57.930652+00:00
4628,SRC4628_04_4626_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4626_SOURCE_BACKED_BOUND_ANCHORS.csv,True,BA4626_0_R10_EOTWASH_ALPHA1,True,2,4626 R10 source-backed anchor.,False,2026-07-06T18:15:57.930652+00:00
4628,SRC4628_05_4626_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4626_LOCAL_G_BOUND_MAP_ROWS.csv,True,LGM4626_0_R10_alpha,True,2,4626 alpha map.,False,2026-07-06T18:15:57.930652+00:00
4628,SRC4628_06_4626_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4626_MTS_YUKAWA_INPUT_REQUIREMENTS.csv,True,MIN4626_0_lambda_mem,True,2,4626 lambda input row.,False,2026-07-06T18:15:57.930652+00:00
4628,SRC4628_07_4625_screen,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4625_SCREENING_OR_MASS_GAP_ROWS.csv,True,SCR4625_0_large_gap,True,2,4625 large gap route.,False,2026-07-06T18:15:57.930652+00:00
4628,SRC4628_08_4625_yukawa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4625_YUKAWA_BOUND_MAPPING_ROWS.csv,True,YB4625_0_alpha_yukawa_map,True,2,4625 Yukawa map.,False,2026-07-06T18:15:57.930652+00:00
4628,SRC4628_09_4621_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_MEMORY_POSITIVE_OPERATOR_IDENTITY.csv,True,MPI4621_0_local_memory_operator,True,2,4621 local memory operator.,False,2026-07-06T18:15:57.930652+00:00
4628,SRC4628_10_4621_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_MEMORY_POSITIVE_OPERATOR_IDENTITY.csv,True,MPI4621_2_nohair_zero,True,4,4621 nohair theorem.,False,2026-07-06T18:15:57.930652+00:00
4628,SRC4628_11_4621_Zmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,ZMR4621_0_Zmem_min,True,2,4621 Zmem row.,False,2026-07-06T18:15:57.930652+00:00
4628,SRC4628_12_4621_M2mem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,ZMR4621_1_M2mem_min,True,3,4621 M2mem row.,False,2026-07-06T18:15:57.930652+00:00
