gate_id,passed,detail
SOURCE_PATHS_EXIST,True,7 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5268_ACCEPTED,True,ACCEPT_FIXED_ANGLE_SOFT_ENERGY_ENDPOINT_COMPLETION__PROCEED_TO_ANGULAR_TOPOLOGY
PREFLIGHT_ACCEPTED,True,ADOPT_SHARED_PIECEWISE_JOINT_ANGULAR_CHAMBERS__LOCALIZE_TRANSITION_SURFACES_BEFORE_CUBATURE
ALL_REQUIRED_CSVS_PARSE,True,7/7 non-empty CSVs
ANGULAR_TRACK_COUNTS,True,first=24; second=96
PATH_CLOSURE_ATLAS_COMPLETE,True,rows=192; failures=0
ENERGY_TRACK_ATLAS_COMPLETE,True,tracks=192; step=0.04994998294770008
CYCLE_STATE_ATLAS_COMPLETE,True,rows=1536
REGULATOR_CYCLE_GEOMETRY_SHARED,True,E040/E020 mismatches=0
TRANSITION_DECISION_IS_EXPLICIT,True,ADOPT_SHARED_PIECEWISE_JOINT_ANGULAR_CHAMBERS__LOCALIZE_TRANSITION_SURFACES_BEFORE_CUBATURE
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
