checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4471,SRC4471_00_next4470,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4470_NEXT_TARGET.csv,True,4471-Y5-R2FR-no-local-length-scale-or-grain-proof-or-first-cR2eff-intake-row.md,True,2,4470 selected the no-local-grain/cR2 intake target.,False
4471,SRC4471_01_formal486_result,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\486-PPC4161-parent-two-derivative-no-extra-mode-selector-signature-or-cR2-coefficient-intake.md,True,The decisive open clause is the no-local-length/no-grain theorem,True,14,4470 identifies no-grain as the decisive open clause.,False
4471,SRC4471_02_signature4470,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4470_PARENT_SELECTOR_SIGNATURE_AUDIT.csv,True,SIG4470_2_no_local_length_scale_or_grain,True,4,machine-readable no-grain selector clause.,False
4471,SRC4471_03_intake4470,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4470_FINITE_COEFFICIENT_INTAKE_REQUEST.csv,True,REQ4470_2_cR2_eff_from_grain,True,4,machine-readable cR2_eff grain intake row.,False
4471,SRC4471_04_refinement_physical_grain,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\476-PPC4161-parent-refinement-gauge-signature-or-visible-c2-finite-row.md,True,DICH4460_2_physical_grain_cutoff,True,30,physical-grain finite fallback branch.,False
4471,SRC4471_05_refinement_cell_scale,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\476-PPC4161-parent-refinement-gauge-signature-or-visible-c2-finite-row.md,True,FC24460_1_cell_scale,True,38,ell_cell/shape/EH normalization finite row.,False
4471,SRC4471_06_scalaron_map,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\477-PPC4161-connection-hinge-refinement-owner-or-c2-scalaron-map.md,True,SM4461_1_c2_to_cR2,True,30,c2 to c_R2_eff map.,False
4471,SRC4471_07_kappa_cell_scale,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\479-PPC4161-parent-kappa-scale-law-or-calibrated-G-residual-runner.md,True,KSL4463_3_cell_or_refinement_scale,True,22,cell/refinement scale route for kappa and circularity guard.,False
4471,SRC4471_08_dimensionful_nogo,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\479-PPC4161-parent-kappa-scale-law-or-calibrated-G-residual-runner.md,True,KSL4463_5_dimensionful_no_go,True,24,dimensionful scale no-go guard.,False
4471,SRC4471_09_scaling_linear,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1823_DEFICIT_CONTINUUM_SCALING_AUDIT.csv,True,DCS1823_0_linear,True,2,older continuum scaling row for linear EH term.,False
4471,SRC4471_10_scaling_quadratic,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1823_DEFICIT_CONTINUUM_SCALING_AUDIT.csv,True,DCS1823_1_quadratic,True,3,older continuum scaling row for quadratic visible c2 term.,False
4471,SRC4471_11_scaling_zero_limit,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1823_DEFICIT_CONTINUUM_SCALING_AUDIT.csv,True,DCS1823_2_zero_limit,True,4,older row distinguishing suppression from theorem-zero.,False
4471,SRC4471_12_scaling_renormalized,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1823_DEFICIT_CONTINUUM_SCALING_AUDIT.csv,True,DCS1823_3_renormalized,True,5,older row retaining renormalized/hidden residue.,False
4471,SRC4471_13_hidden_residue1343,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1343-Y5-R10-RAB-R2FR-parent-coefficient-zero-signature-or-finite-scalar-map-fill.md,True,LAW1343_0_quadratic_parent_block,True,29,hidden-mode c_R2_eff coefficient law.,False
4471,SRC4471_14_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\no_local_grain_cr2_gate.py,True,def no_grain_theorem_rows,True,25,4471 no-local-grain gate.,False
4471,SRC4471_15_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4471_no_local_length_scale_or_grain_proof_or_first_cR2eff_intake_row.py,True,"CHECKPOINT = ""4471""",True,30,4471 generator script.,False
