checkpoint,check_id,passed,detail,valid_for_claim
4689,VAL4689_0_sources_exist,True,all source-register paths exist,False
4689,VAL4689_1_needles_found,True,all source-register needles found,False
4689,VAL4689_2_memory_and_fibre,True,memory and fibre score vectors present,False
4689,VAL4689_3_required_symbols,True,required B/C/J/operator symbols present,False
4689,VAL4689_4_operator_law,True,operator/range/amplitude law present,False
4689,VAL4689_5_five_arenas,True,five arena rows present,False
4689,VAL4689_6_missing_ledger,True,missing input ledger names hard blocker,False
4689,VAL4689_7_runner_schema,True,runner schema has claim guard columns,False
4689,VAL4689_8_next_range_owner,True,next range-owner target selected,False
4689,VAL4689_9_claim_row_exists,True,claims register contains L-531,False
4689,VAL4689_10_formal_doc,True,formal doc exists with marker,False
4689,VAL4689_11_post_doc,True,post checkpoint exists with marker,False
4689,VAL4689_12_spine_marker,True,spine marker written,False
4689,VAL4689_13_packet_marker,True,packet marker written,False
4689,VAL4689_csv_P8_Y5_R2FR_4689_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4689_SOURCE_REGISTER.csv parses with 15 rows,False
4689,VAL4689_csv_P8_Y5_R2FR_4689_BODY_CHARGE_SCORE_VECTOR,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4689_BODY_CHARGE_SCORE_VECTOR.csv parses with 16 rows,False
4689,VAL4689_csv_P8_Y5_R2FR_4689_FIELD_OPERATOR_INPUTS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4689_FIELD_OPERATOR_INPUTS.csv parses with 3 rows,False
4689,VAL4689_csv_P8_Y5_R2FR_4689_ARENA_SCORE_MATRIX,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4689_ARENA_SCORE_MATRIX.csv parses with 5 rows,False
4689,VAL4689_csv_P8_Y5_R2FR_4689_MISSING_INPUT_LEDGER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4689_MISSING_INPUT_LEDGER.csv parses with 8 rows,False
4689,VAL4689_csv_P8_Y5_R2FR_4689_NONCLAIM_RUNNER_SCHEMA,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4689_NONCLAIM_RUNNER_SCHEMA.csv parses with 20 rows,False
4689,VAL4689_csv_P8_Y5_R2FR_4689_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4689_SURVIVOR_UPDATE.csv parses with 5 rows,False
4689,VAL4689_csv_P8_Y5_R2FR_4689_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4689_CONTROL_ROWS.csv parses with 5 rows,False
4689,VAL4689_csv_P8_Y5_R2FR_4689_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4689_DECISION.csv parses with 1 rows,False
4689,VAL4689_csv_P8_Y5_R2FR_4689_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4689_STATUS.csv parses with 1 rows,False
4689,VAL4689_csv_P8_Y5_R2FR_4689_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4689_NEXT_TARGET.csv parses with 1 rows,False
4689,VAL4689_14_no_claim_rows_true,True,generated rows keep valid_for_claim false,False
4689,VAL4689_15_pycache_absent,True,scripts __pycache__ absent,False
4689,VAL4689_OVERALL,True,PASS,False
