checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4520,SRC4520_00_formal4519,4519 formal branch split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\535-PPC4161-bulk-range-alpha-curve-input-fill-or-rank-zero-constraint.md,True,PPC4161_BULK_RANGE_ALPHA_CURVE_INPUT_FILL_OR_RANK_ZERO_CONSTRAINT_4519,True,3,finite/rank-zero classifier handoff,False
4520,SRC4520_01_post4519,4519 post next target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4519-Y5-R2FR-bulk-range-alpha-curve-input-fill-or-rank-zero-constraint.md,True,NT4519_0,True,132,declares rank-zero source-current target,False
4520,SRC4520_02_rzr4519,4519 rank-zero RHS map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4519_RANK_ZERO_ALGEBRAIC_RESIDUAL_VECTOR.csv,True,RZR4519_1_J,True,3,source current component in RHS,False
4520,SRC4520_03_branch4519,4519 branch status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4519_BRANCH_STATUS.csv,True,BST4519_1_rank_zero,True,3,rank-zero theorem ready but unsigned,False
4520,SRC4520_04_alpha4519,4519 alpha fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4519_ALPHA_LAMBDA_INPUT_CONTRACT.csv,True,AIC4519_2_Qsource,True,4,finite-range input fallback,False
4520,SRC4520_05_formal4515,4515 source functor prose,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\531-PPC4161-Y5-Y6-source-trace-tail-or-Cmem-Jmem-source-coupling-vector.md,True,PPC4161_Y5Y6_SOURCE_TRACE_TAIL_OR_CMEM_JMEM_SOURCE_COUPLING_VECTOR_4515,True,3,source functor descent theorem,False
4520,SRC4520_06_sft4515,4515 source functor theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_SOURCE_FUNCTOR_DESCENT_THEOREM.csv,True,SFT4515_4_EM_Poynting_guard,True,6,Poynting/Hilbert guard,False
4520,SRC4520_07_scv4515,4515 coupling vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_CMEM_JMEM_COUPLING_VECTOR.csv,True,SCV4515_2_Jmem_EM_Poynting,True,4,EM/Poynting flux channel,False
4520,SRC4520_08_ward,source-current Ward contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,SC4_no_nonHilbert_source_current,True,6,non-Hilbert current gate,False
4520,SRC4520_09_owner,source-owner action contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,A2_no_retained_source_constraint,True,4,retained source exclusion,False
