operator_id,coefficient,operator,CP,SM_sector,internal_multiplicity,quadratic_matter_Hessian_at_zero_background,parity_even_C3_portal_allowed,physical_role,IBP_EOM_quotient_independent,source,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
G6_01,zeta_plus,C C C,even,gravity,1,False,False,vacuum_C3_coordinate,True,1908.08050 eq:dim6GRSMEFT,COMPLETE_DIMENSION_SIX_GRAVITY_SM_BASIS,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
G6_02,zeta_minus,C C Ctilde,odd,gravity,1,False,False,parity_odd_vacuum_coordinate,True,1908.08050 eq:dim6GRSMEFT,COMPLETE_DIMENSION_SIX_GRAVITY_SM_BASIS,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
G6_03,c_H,Hdag H C C,even,Higgs,4,True,True,Higgs_curvature_portal,True,1908.08050 eq:dim6GRSMEFT,COMPLETE_DIMENSION_SIX_GRAVITY_SM_BASIS,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
G6_04,ctilde_H,Hdag H C Ctilde,odd,Higgs,4,True,False,CP_odd_Higgs_portal,True,1908.08050 eq:dim6GRSMEFT,COMPLETE_DIMENSION_SIX_GRAVITY_SM_BASIS,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
G6_05,c_B,B^mn B^rs C_mnrs,even,U1Y,1,True,True,hypercharge_curvature_portal,True,1908.08050 eq:dim6GRSMEFT,COMPLETE_DIMENSION_SIX_GRAVITY_SM_BASIS,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
G6_06,ctilde_B,B^mn B^rs Ctilde_mnrs,odd,U1Y,1,True,False,CP_odd_hypercharge_portal,True,1908.08050 eq:dim6GRSMEFT,COMPLETE_DIMENSION_SIX_GRAVITY_SM_BASIS,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
G6_07,c_G,G_A^mn G_A^rs C_mnrs,even,SU3,8,True,True,gluon_curvature_portal,True,1908.08050 eq:dim6GRSMEFT,COMPLETE_DIMENSION_SIX_GRAVITY_SM_BASIS,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
G6_08,ctilde_G,G_A^mn G_A^rs Ctilde_mnrs,odd,SU3,8,True,False,CP_odd_gluon_portal,True,1908.08050 eq:dim6GRSMEFT,COMPLETE_DIMENSION_SIX_GRAVITY_SM_BASIS,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
G6_09,c_W,W_a^mn W_a^rs C_mnrs,even,SU2,3,True,True,weak_curvature_portal,True,1908.08050 eq:dim6GRSMEFT,COMPLETE_DIMENSION_SIX_GRAVITY_SM_BASIS,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
G6_10,ctilde_W,W_a^mn W_a^rs Ctilde_mnrs,odd,SU2,3,True,False,CP_odd_weak_portal,True,1908.08050 eq:dim6GRSMEFT,COMPLETE_DIMENSION_SIX_GRAVITY_SM_BASIS,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
