gate_id,passed,detail
V01_REQUIRED_OUTPUTS_EXIST,True,19 required outputs
V02_RESULT_ACCEPTED,True,CERTIFY_ORDER8_EXACT_COMPONENT_ATLAS__RUN_ORDER8_ENERGY
V03_SOURCE_HASHES_MATCH,True,7 source hashes
V04_ORDER8_GRID_AND_SCANS_COMPLETE,True,nodes=64 jobs=16 scans=1024
V05_ROOT_RESIDUE_BIJECTION,True,roots=922 residues=922
V06_ALL_SUBTRACTIONS_CERTIFIED,True,residues=922
V07_CLUSTER_DEFLATION_CERTIFIED,True,cluster_fit_rows=6
V08_ENDPOINT_CONTROLS_COMPLETE,True,coefficients=1024 cancellations=64
V09_FORMAL_WORKBENCH_UNCHANGED,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
V10_CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
