check_id,passed,evidence,checkpoint_marker
all_source_paths_exist,True,18,MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
formal_digest_locked_before,True,"""b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758""",MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
reference_state_frozen,True,"[""UGC09133"", ""Wetterich_v_equals_minus_2lambda""]",MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
parent_DF_positive,True,2.4233469397685722e-05,MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
parent_DF_monotone,True,0.0,MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
smoothed_DF_reconstructs_density,True,0.0033126315070725054,MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
orbit_quadrature_reconstructs_phase_mass,True,"[-1.8667733666655195e-05, -1.872257101487307e-05, -1.8640448632645246e-05]",MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
kernel_symmetric,True,"[0.0, 0.0, 0.0]",MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
constant_potential_zero_mode,True,"[1.3322676295501878e-15, 2.1094237467877974e-15, 2.220446049250313e-15]",MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
mass_compensation_zero_mode,True,"[1.178453222592385e-15, 2.388465384022028e-15, 2.0875916313909954e-15]",MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
kernel_positive_semidefinite,True,"[2.7448380987411195e-17, 3.173958457851436e-17, -1.7118702623261893e-17]",MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
static_radial_dielectric_no_pole,True,"[0.5577617398070236, 0.5522232579424047, 0.5500786384835554]",MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
self_consistent_solve_conditioned,True,"[3.537041155809755, 3.490339764695916, 3.47050315466469]",MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
predicted_response_mass_conserved,True,"[1.1326656543791354e-16, 3.2951935733112233e-16, 5.098409359902949e-16]",MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
born_response_mass_conserved,True,"[1.9122267183784832e-16, 3.4713217169686213e-16, 3.442422215836203e-16]",MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
radial_density_response_changes_sign,True,"[[19, 45], [30, 66], [41, 87]]",MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
fine_primary_dielectric_converged,True,0.003883609442384084,MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
fine_primary_peak_response_converged,True,0.008435864706112017,MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
linearity_failure_detected,True,4.2643327730030665,MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
no_response_multiplier_used,True,"[1.5999987344699698, 1.611118864745117, 1.6300853159328474]",MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
target_only_post_prediction,True,true,MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
classical_vlasov_double_count_identified,True,4,MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
claim_remains_false,True,true,MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
visible_source_numeric_positive,True,"[225804813799.87292, 108.31]",MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
source_hashes_unchanged,True,18,MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
formal_digest_locked_after,True,"""b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758""",MTS_5171_ACTION_ANGLE_RETARDED_VLASOV_POLARIZATION_GATE
