gate_id,passed,detail
SOURCE_PATHS_EXIST,True,12 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5293_ACCEPTED,True,CERTIFY_HIDDEN_TRACK_POLE_ATLAS__REASSEMBLE_STORED_ORDER4_NODES
HIDDEN_TRACK_REASSEMBLY_ACCEPTED,True,HIDDEN_TRACK_REPAIR_CLOSES_ENERGY__ANGULAR_NOT_CONVERGED__ADVANCE_ORDER6
REQUIRED_CSVS_PARSE,True,6/6 non-empty CSVs
ZERO_NEW_POINT_EVALUATIONS,True,stored-node algebraic reassembly
ENERGY_CONVERGENCE_CLOSED,True,node=0.0004397785218413933; outer=0.0011866535174051222
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one single-thread BelowNormal process; no point evaluations
