row_id,route_type,route,valid_for_claim,claim_allowed,delta_w_species_abs,relative_weight_residual_abs,JH_DqZ_injection_abs,density_qbasic_feed_abs,qbar_XT_delta_w_feed_abs,alpha_source_abs,BY5_delta_w_feed_abs,delta_w_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4841_0_live_delta_w_zero_missing,delta_w_zero,live single action-density no-source-weight zero audit,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,SINGLE_ACTION_DENSITY_NO_SOURCE_WEIGHT_ZERO_UNSIGNED,False,BLOCKED_DELTA_W_ZERO_CLAUSES,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_parent_matter_category_signed;MISSING_single_action_density_line_signed;MISSING_common_measure_normalization_signed;MISSING_connected_ordinary_matter_category_signed;MISSING_species_label_no_source_hom_signed;MISSING_hidden_marker_no_source_hom_signed;MISSING_readout_selector_no_source_hom_signed;MISSING_theta_constants_separated_signed;MISSING_current_normalization_representation_signed;MISSING_variation_before_readout_signed;MISSING_source_functor_total_Hilbert_signed;MISSING_common_mode_projector_signed;MISSING_no_species_only_jacobian_signed;MISSING_no_post_variation_selector_signed;MISSING_no_bound_as_source_signed;MISSING_no_G_or_GM_absorption_signed,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4841_1_conditional_delta_w_zero_pass,delta_w_zero,conditional parent-signed single action-density theorem,False,False,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,SINGLE_ACTION_DENSITY_NO_SOURCE_WEIGHT_ZERO_SIGNED,True,DELTA_W_ZERO_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4841_2_live_delta_w_bound_missing,delta_w_bound,live first delta_w_species row missing,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FINITE_DELTA_W_SPECIES_ROW_MISSING_INPUTS,False,BLOCKED_DELTA_W_BOUND_INPUTS,MISSING_epsilon_A_vector_norm_abs;MISSING_P_perp_common_mode_abs;MISSING_composition_weight_uncertainty_abs;MISSING_common_mode_leak_abs;MISSING_P_source_delta_w_abs;MISSING_P_DqZ_delta_w_abs;MISSING_P_density_from_delta_w_abs;MISSING_P_delta_w_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_delta_w_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4841_3_delta_w_bound_smoke_pass,delta_w_bound,finite delta_w species smoke,False,False,3.300000000000000e-03,3.300000000000000e-03,2.475000000000000e-03,5.775000000000000e-03,5.775000000000000e-03,1.277718750000000e-04,1.155000000000000e-02,FINITE_DELTA_W_SPECIES_ROW_READY,True,DELTA_W_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4841_4_live_nohom_bound_missing,nohom_residual_bound,live no-Hom residual row missing,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FINITE_NOHOM_RESIDUAL_ROW_MISSING_INPUTS,False,BLOCKED_NOHOM_RESIDUAL_INPUTS,MISSING_R_species_hom_abs;MISSING_R_hidden_hom_abs;MISSING_R_readout_hom_abs;MISSING_R_action_line_abs;MISSING_P_delta_w_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_delta_w_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4841_5_nohom_bound_smoke_pass,nohom_residual_bound,finite no-Hom residual smoke,False,False,3.000000000000000e-03,3.000000000000000e-03,MISSING_NUMERIC_VALUE,3.000000000000000e-03,3.000000000000000e-03,6.637500000000000e-05,6.000000000000000e-03,FINITE_NOHOM_RESIDUAL_ROW_READY,True,NOHOM_RESIDUAL_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4841_6_forbidden_source_weight_asserted_zero,delta_w_zero,forbidden source-only weight asserted zero,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4841_7_forbidden_common_mode_hides_relative,delta_w_bound,forbidden common-mode hides relative weight,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4841_8_forbidden_G_absorption,delta_w_bound,forbidden G absorption,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4841_9_forbidden_nohom_declaration,delta_w_zero,forbidden no-Hom by declaration,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4841_10_forbidden_bound_as_source,delta_w_bound,forbidden bound as source,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
