check_id,passed,detail,checkpoint_marker
V5093_01_source_paths_exist,True,all 5093 inputs exist,MTS_5093_E040_S507615_A14_ADAPTIVE_INTERVAL_RESOLUTION_CERTIFICATE
V5093_02_source_is_target_failure,True,COMPLETED_UNCONVERGED,MTS_5093_E040_S507615_A14_ADAPTIVE_INTERVAL_RESOLUTION_CERTIFICATE
V5093_03_cap_ladder_increases_only_resolution,True,"(2048, 4096)",MTS_5093_E040_S507615_A14_ADAPTIVE_INTERVAL_RESOLUTION_CERTIFICATE
V5093_04_finest_gate_converged,False,0.0022973839253736424,MTS_5093_E040_S507615_A14_ADAPTIVE_INTERVAL_RESOLUTION_CERTIFICATE
V5093_05_finest_residues_stable,True,True,MTS_5093_E040_S507615_A14_ADAPTIVE_INTERVAL_RESOLUTION_CERTIFICATE
V5093_06_cross_cap_stable,True,9.57492905995695e-14,MTS_5093_E040_S507615_A14_ADAPTIVE_INTERVAL_RESOLUTION_CERTIFICATE
V5093_07_no_collision_fallback,True,"[0, 0]",MTS_5093_E040_S507615_A14_ADAPTIVE_INTERVAL_RESOLUTION_CERTIFICATE
V5093_08_resolution_supported,False,False,MTS_5093_E040_S507615_A14_ADAPTIVE_INTERVAL_RESOLUTION_CERTIFICATE
V5093_09_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5093_E040_S507615_A14_ADAPTIVE_INTERVAL_RESOLUTION_CERTIFICATE
V5093_10_claim_discipline,True,resolution certificate is not physical evidence,MTS_5093_E040_S507615_A14_ADAPTIVE_INTERVAL_RESOLUTION_CERTIFICATE
