checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4648,SRC4648_00_4647_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4647_VALIDATION.csv,True,VAL4647_OVERALL,True,15,4647 transition-inner certificate passed.,False,2026-07-06T20:32:35.982256+00:00
4648,SRC4648_01_alpha_src_hidden,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4644_ALPHA_SRC_HIDDEN_COMPONENT.csv,True,ALPHA4644_0_alpha_src_hidden,True,2,first component alpha zero.,False,2026-07-06T20:32:35.982256+00:00
4648,SRC4648_02_alpha_nonHilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4645_ALPHA_NONHILBERT_COMPONENT.csv,True,ALPHA4645_0_alpha_nonHilbert,True,2,second component alpha zero.,False,2026-07-06T20:32:35.982256+00:00
4648,SRC4648_03_alpha_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4646_ALPHA_BOUNDARY_HISTORY_COMPONENT.csv,True,ALPHA4646_0_alpha_boundary_history,True,2,third component alpha zero.,False,2026-07-06T20:32:35.982256+00:00
4648,SRC4648_04_alpha_transition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4647_ALPHA_TRANSITION_INNER_COMPONENT.csv,True,ALPHA4647_0_alpha_transition_inner,True,2,fourth component alpha zero.,False,2026-07-06T20:32:35.982256+00:00
4648,SRC4648_05_tail_four,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4647_REDUCED_TAIL_AFTER_FOUR_COMPONENTS.csv,True,TAIL4647_0_four_component_zero,True,2,four-component tail zero premise.,False,2026-07-06T20:32:35.982256+00:00
4648,SRC4648_06_promotion_live,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4647_REDUCED_TAIL_AFTER_FOUR_COMPONENTS.csv,True,TAIL4647_2_local_promotion_live,True,4,local promotion remains live.,False,2026-07-06T20:32:35.982256+00:00
4648,SRC4648_07_4643_linearity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4643-Y5-R2FR-Xi-tail-first-claim-grade-input-fill-or-exact-parent-signature.md,True,alpha_tail(lambda)=alpha_src_hidden+alpha_nonHilbert+alpha_boundary_history+alpha_transition_inner,True,17,linear normalized alpha tail formula.,False,2026-07-06T20:32:35.982256+00:00
4648,SRC4648_08_4643_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4643-Y5-R2FR-Xi-tail-first-claim-grade-input-fill-or-exact-parent-signature.md,True,alpha_bound(lambda_mem),True,21,R10 comparison formula with lambda_mem.,False,2026-07-06T20:32:35.982256+00:00
4648,SRC4648_09_4642_lambda_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4642-Y5-R2FR-Xi-tail-parent-signature-and-lambda-source-pack.md,True,lambda_mem = sqrt(Z_mem/M2_mem),True,11,parent-Hessian range law.,False,2026-07-06T20:32:35.982256+00:00
